HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 1155, 1589896649.087150844, 1589896648.000000000, 39.794240568, -105.153373346, 0.0141, 1707.0114, 1685.5115, 0.0100, 0.027000, 0.000000000
"gold", 1156, 1589896650.094582359, 1589896650.000000000, 39.794240544, -105.153373340, 0.0141, 1707.0111, 1685.5112, 0.0100, 0.003000, 0.000000000
"gold", 1157, 1589896651.086317390, 1589896651.000000000, 39.794240572, -105.153373288, 0.0141, 1707.0210, 1685.5211, 0.0100, 0.019000, 0.000000000
"gold", 1158, 1589896652.095716081, 1589896652.000000000, 39.794240564, -105.153373289, 0.0141, 1707.0210, 1685.5211, 0.0100, 0.016000, 0.000000000
"gold", 1159, 1589896653.087332631, 1589896653.000000000, 39.794240547, -105.153373294, 0.0141, 1707.0268, 1685.5268, 0.0100, 0.012000, 0.000000000
"gold", 1160, 1589896654.094111331, 1589896654.000000000, 39.794240572, -105.153373287, 0.0141, 1707.0322, 1685.5322, 0.0100, 0.017000, 0.000000000
"gold", 1161, 1589896655.095681016, 1589896655.000000000, 39.794240545, -105.153373256, 0.0141, 1707.0370, 1685.5370, 0.0100, 0.004000, 0.000000000
"gold", 1162, 1589896656.105181629, 1589896656.000000000, 39.794240546, -105.153373327, 0.0141, 1707.0260, 1685.5260, 0.0100, 0.018000, 0.000000000
"gold", 1163, 1589896657.098050289, 1589896657.000000000, 39.794240573, -105.153373304, 0.0141, 1707.0105, 1685.5106, 0.0100, 0.017000, 0.000000000
"gold", 1164, 1589896658.104017469, 1589896657.000000000, 39.794240608, -105.153373402, 0.0141, 1706.9962, 1685.4963, 0.0100, 0.017000, 0.000000000
"gold", 1165, 1589896659.098928515, 1589896659.000000000, 39.794240697, -105.153372972, 0.0141, 1707.0414, 1685.5415, 0.0100, 0.017000, 0.000000000
"gold", 1166, 1589896660.105672648, 1589896660.000000000, 39.794240711, -105.153372982, 0.0141, 1707.0498, 1685.5499, 0.0100, 0.014000, 0.000000000
"gold", 1167, 1589896661.101117521, 1589896661.000000000, 39.794240690, -105.153373012, 0.0141, 1707.0536, 1685.5536, 0.0100, 0.006000, 0.000000000
"gold", 1168, 1589896662.104503101, 1589896661.000000000, 39.794240726, -105.153372991, 0.0141, 1707.0552, 1685.5552, 0.0100, 0.006000, 0.000000000
"gold", 1169, 1589896663.093292483, 1589896663.000000000, 39.794240726, -105.153373035, 0.0141, 1707.0415, 1685.5416, 0.0100, 0.022000, 0.000000000
"gold", 1170, 1589896664.100734020, 1589896664.000000000, 39.794240755, -105.153373036, 0.0141, 1707.0446, 1685.5447, 0.0100, 0.013000, 0.000000000
"gold", 1171, 1589896665.097246531, 1589896665.000000000, 39.794240710, -105.153373037, 0.0141, 1707.0443, 1685.5444, 0.0100, 0.019000, 0.000000000
"gold", 1172, 1589896666.108753280, 1589896666.000000000, 39.794240706, -105.153373037, 0.0141, 1707.0418, 1685.5419, 0.0100, 0.017000, 0.000000000
"gold", 1173, 1589896667.099291148, 1589896667.000000000, 39.794240725, -105.153373032, 0.0141, 1707.0384, 1685.5385, 0.0100, 0.010000, 0.000000000
"gold", 1174, 1589896668.103878697, 1589896668.000000000, 39.794240723, -105.153373039, 0.0141, 1707.0365, 1685.5366, 0.0100, 0.006000, 0.000000000
"gold", 1175, 1589896669.104422139, 1589896669.000000000, 39.794240708, -105.153373021, 0.0141, 1707.0399, 1685.5399, 0.0100, 0.006000, 0.000000000
"gold", 1176, 1589896670.110845315, 1589896670.000000000, 39.794240738, -105.153373088, 0.0141, 1707.0345, 1685.5346, 0.0100, 0.011000, 0.000000000
"gold", 1177, 1589896671.102560962, 1589896671.000000000, 39.794240729, -105.153373114, 0.0141, 1707.0295, 1685.5296, 0.0100, 0.020000, 0.000000000
"gold", 1178, 1589896672.103650570, 1589896671.000000000, 39.794240783, -105.153373075, 0.0141, 1707.0365, 1685.5366, 0.0100, 0.020000, 0.000000000
"gold", 1179, 1589896673.110124775, 1589896672.000000000, 39.794240736, -105.153373044, 0.0141, 1707.0346, 1685.5347, 0.0100, 0.024000, 0.000000000
"gold", 1180, 1589896674.108734627, 1589896674.000000000, 39.794240721, -105.153373086, 0.0141, 1707.0378, 1685.5379, 0.0100, 0.004000, 0.000000000
"gold", 1181, 1589896675.104134640, 1589896675.000000000, 39.794240705, -105.153373082, 0.0141, 1707.0420, 1685.5420, 0.0100, 0.005000, 0.000000000
"gold", 1182, 1589896676.116580324, 1589896676.000000000, 39.794240670, -105.153373082, 0.0141, 1707.0426, 1685.5426, 0.0100, 0.006000, 0.000000000
"gold", 1183, 1589896677.108141836, 1589896677.000000000, 39.794240668, -105.153373065, 0.0141, 1707.0456, 1685.5456, 0.0100, 0.021000, 0.000000000
"gold", 1184, 1589896678.114637583, 1589896678.000000000, 39.794240686, -105.153373052, 0.0141, 1707.0411, 1685.5412, 0.0100, 0.013000, 0.000000000
"gold", 1185, 1589896679.109938604, 1589896679.000000000, 39.794240731, -105.153373082, 0.0141, 1707.0367, 1685.5368, 0.0100, 0.003000, 0.000000000
"gold", 1186, 1589896680.107206822, 1589896679.000000000, 39.794240697, -105.153373132, 0.0141, 1707.0242, 1685.5243, 0.0100, 0.003000, 0.000000000
"gold", 1187, 1589896681.097662900, 1589896680.000000000, 39.794240707, -105.153373068, 0.0141, 1707.0283, 1685.5284, 0.0100, 0.008000, 0.000000000
"gold", 1188, 1589896682.111831645, 1589896681.000000000, 39.794240691, -105.153373074, 0.0141, 1707.0316, 1685.5317, 0.0100, 0.022000, 0.000000000
"gold", 1189, 1589896683.103449221, 1589896682.000000000, 39.794240650, -105.153373047, 0.0141, 1707.0380, 1685.5380, 0.0100, 0.003000, 0.000000000
"gold", 1190, 1589896684.115063649, 1589896683.000000000, 39.794240660, -105.153373057, 0.0141, 1707.0290, 1685.5291, 0.0100, 0.021000, 0.000000000
"gold", 1191, 1589896685.104656475, 1589896685.000000000, 39.794240701, -105.153373095, 0.0141, 1707.0294, 1685.5295, 0.0100, 0.011000, 0.000000000
"gold", 1192, 1589896686.119458745, 1589896685.000000000, 39.794240717, -105.153373093, 0.0141, 1707.0234, 1685.5235, 0.0100, 0.011000, 0.000000000
"gold", 1193, 1589896687.111297743, 1589896686.000000000, 39.794240730, -105.153373096, 0.0141, 1707.0252, 1685.5252, 0.0100, 0.016000, 0.000000000
"gold", 1194, 1589896688.119809211, 1589896688.000000000, 39.794240675, -105.153373023, 0.0141, 1707.0437, 1685.5438, 0.0100, 0.018000, 0.000000000
"gold", 1195, 1589896689.106464712, 1589896689.000000000, 39.794240663, -105.153373015, 0.0141, 1707.0463, 1685.5464, 0.0100, 0.039000, 0.000000000
"gold", 1196, 1589896690.106020976, 1589896689.000000000, 39.794240685, -105.153373030, 0.0141, 1707.0374, 1685.5375, 0.0100, 0.039000, 0.000000000
"gold", 1197, 1589896691.109908684, 1589896690.000000000, 39.794240709, -105.153373053, 0.0141, 1707.0301, 1685.5302, 0.0100, 0.020000, 0.000000000
"gold", 1198, 1589896692.118424943, 1589896692.000000000, 39.794240675, -105.153373026, 0.0141, 1707.0348, 1685.5349, 0.0100, 0.011000, 0.000000000
"gold", 1199, 1589896693.105676403, 1589896692.000000000, 39.794240680, -105.153373095, 0.0141, 1707.0297, 1685.5297, 0.0100, 0.011000, 0.000000000
"gold", 1200, 1589896694.116135211, 1589896694.000000000, 39.794240662, -105.153373037, 0.0141, 1707.0385, 1685.5386, 0.0100, 0.010000, 0.000000000
"gold", 1201, 1589896695.107432018, 1589896694.000000000, 39.794240664, -105.153373053, 0.0141, 1707.0379, 1685.5379, 0.0100, 0.010000, 0.000000000
"gold", 1202, 1589896696.112627330, 1589896695.000000000, 39.794240691, -105.153373031, 0.0141, 1707.0429, 1685.5429, 0.0100, 0.013000, 0.000000000
"gold", 1203, 1589896697.107227626, 1589896697.000000000, 39.794240670, -105.153373046, 0.0141, 1707.0389, 1685.5390, 0.0100, 0.008000, 0.000000000
"gold", 1204, 1589896698.113533493, 1589896698.000000000, 39.794240685, -105.153373088, 0.0141, 1707.0321, 1685.5322, 0.0100, 0.016000, 0.000000000
"gold", 1205, 1589896699.100897404, 1589896698.000000000, 39.794240632, -105.153373099, 0.0141, 1707.0284, 1685.5284, 0.0100, 0.016000, 0.000000000
"gold", 1206, 1589896700.115311666, 1589896700.000000000, 39.794240686, -105.153373039, 0.0141, 1707.0348, 1685.5348, 0.0100, 0.010000, 0.000000000
"gold", 1207, 1589896701.106502555, 1589896700.000000000, 39.794240658, -105.153373065, 0.0141, 1707.0345, 1685.5345, 0.0100, 0.010000, 0.000000000
"gold", 1208, 1589896702.115998989, 1589896702.000000000, 39.794240698, -105.153373052, 0.0141, 1707.0428, 1685.5429, 0.0100, 0.009000, 0.000000000
"gold", 1209, 1589896703.110813995, 1589896702.000000000, 39.794240639, -105.153373042, 0.0141, 1707.0400, 1685.5400, 0.0100, 0.009000, 0.000000000
"gold", 1210, 1589896704.119650351, 1589896703.000000000, 39.794240657, -105.153373069, 0.0141, 1707.0442, 1685.5442, 0.0100, 0.011000, 0.000000000
"gold", 1211, 1589896705.113982379, 1589896705.000000000, 39.794240642, -105.153373060, 0.0141, 1707.0332, 1685.5332, 0.0100, 0.014000, 0.000000000
"gold", 1212, 1589896706.111285002, 1589896705.000000000, 39.794240635, -105.153373042, 0.0141, 1707.0394, 1685.5395, 0.0100, 0.014000, 0.000000000
"gold", 1213, 1589896707.110020756, 1589896707.000000000, 39.794240609, -105.153373002, 0.0141, 1707.0419, 1685.5420, 0.0100, 0.007000, 0.000000000
"gold", 1214, 1589896708.106176599, 1589896708.000000000, 39.794240650, -105.153373000, 0.0141, 1707.0516, 1685.5516, 0.0100, 0.006000, 0.000000000
"gold", 1215, 1589896709.116484420, 1589896709.000000000, 39.794240646, -105.153373059, 0.0141, 1707.0406, 1685.5406, 0.0100, 0.007000, 0.000000000
"gold", 1216, 1589896710.119630025, 1589896709.000000000, 39.794240641, -105.153373057, 0.0141, 1707.0455, 1685.5456, 0.0100, 0.007000, 0.000000000
"gold", 1217, 1589896711.112049536, 1589896711.000000000, 39.794240647, -105.153373060, 0.0141, 1707.0400, 1685.5401, 0.0100, 0.002000, 0.000000000
"gold", 1218, 1589896712.117337901, 1589896712.000000000, 39.794240634, -105.153373062, 0.0141, 1707.0467, 1685.5468, 0.0100, 0.016000, 0.000000000
"gold", 1219, 1589896713.110712766, 1589896712.000000000, 39.794240601, -105.153373004, 0.0141, 1707.0512, 1685.5513, 0.0100, 0.016000, 0.000000000
"gold", 1220, 1589896714.118957477, 1589896714.000000000, 39.794240655, -105.153373003, 0.0141, 1707.0432, 1685.5433, 0.0100, 0.002000, 0.000000000
"gold", 1221, 1589896715.115229086, 1589896715.000000000, 39.794240635, -105.153372958, 0.0141, 1707.0416, 1685.5417, 0.0100, 0.019000, 0.000000000
"gold", 1222, 1589896716.118945163, 1589896715.000000000, 39.794240639, -105.153373008, 0.0141, 1707.0354, 1685.5355, 0.0100, 0.019000, 0.000000000
"gold", 1223, 1589896717.101057103, 1589896717.000000000, 39.794240636, -105.153373010, 0.0141, 1707.0373, 1685.5373, 0.0100, 0.012000, 0.000000000
"gold", 1224, 1589896718.122109068, 1589896717.000000000, 39.794240616, -105.153373014, 0.0141, 1707.0362, 1685.5363, 0.0100, 0.012000, 0.000000000
"gold", 1225, 1589896719.118418119, 1589896718.000000000, 39.794240591, -105.153372974, 0.0141, 1707.0572, 1685.5573, 0.0100, 0.004000, 0.000000000
"gold", 1226, 1589896720.123794234, 1589896719.000000000, 39.794240617, -105.153372940, 0.0141, 1707.0517, 1685.5518, 0.0100, 0.009000, 0.000000000
"gold", 1227, 1589896721.121244308, 1589896721.000000000, 39.794240577, -105.153372937, 0.0141, 1707.0478, 1685.5478, 0.0100, 0.019000, 0.000000000
"gold", 1228, 1589896722.125286763, 1589896721.000000000, 39.794240611, -105.153372923, 0.0141, 1707.0544, 1685.5544, 0.0100, 0.019000, 0.000000000
"gold", 1229, 1589896723.113055268, 1589896722.000000000, 39.794240657, -105.153373000, 0.0141, 1707.0394, 1685.5394, 0.0100, 0.010000, 0.000000000
"gold", 1230, 1589896724.100188621, 1589896724.000000000, 39.794240688, -105.153372978, 0.0141, 1707.0361, 1685.5362, 0.0100, 0.013000, 0.000000000
"gold", 1231, 1589896725.101115593, 1589896724.000000000, 39.794240751, -105.153373004, 0.0141, 1707.0335, 1685.5335, 0.0106, 0.013000, 0.000000000
"gold", 1232, 1589896726.096257961, 1589896725.000000000, 39.794240744, -105.153372957, 0.0141, 1707.0383, 1685.5384, 0.0104, 0.011000, 0.000000000
"gold", 1233, 1589896727.122145113, 1589896726.000000000, 39.794240539, -105.153372901, 0.0141, 1707.0561, 1685.5562, 0.0100, 0.018000, 0.000000000
"gold", 1234, 1589896728.125268255, 1589896728.000000000, 39.794240547, -105.153372897, 0.0141, 1707.0549, 1685.5550, 0.0100, 0.007000, 0.000000000
"gold", 1235, 1589896729.116192221, 1589896728.000000000, 39.794240623, -105.153372975, 0.0141, 1707.0422, 1685.5423, 0.0100, 0.007000, 0.000000000
"gold", 1236, 1589896730.125765896, 1589896730.000000000, 39.794240599, -105.153372949, 0.0141, 1707.0443, 1685.5443, 0.0100, 0.002000, 0.000000000
"gold", 1237, 1589896731.121638542, 1589896730.000000000, 39.794240600, -105.153372959, 0.0141, 1707.0417, 1685.5418, 0.0100, 0.002000, 0.000000000
"gold", 1238, 1589896732.126195492, 1589896732.000000000, 39.794240574, -105.153372937, 0.0141, 1707.0481, 1685.5482, 0.0100, 0.014000, 0.000000000
"gold", 1239, 1589896733.121353751, 1589896733.000000000, 39.794240586, -105.153372935, 0.0141, 1707.0486, 1685.5486, 0.0100, 0.015000, 0.000000000
"gold", 1240, 1589896734.124672829, 1589896733.000000000, 39.794240556, -105.153372949, 0.0141, 1707.0438, 1685.5438, 0.0100, 0.015000, 0.000000000
"gold", 1241, 1589896735.108673035, 1589896734.000000000, 39.794240604, -105.153372944, 0.0141, 1707.0414, 1685.5414, 0.0100, 0.015000, 0.000000000
"gold", 1242, 1589896736.124230951, 1589896736.000000000, 39.794240587, -105.153372978, 0.0141, 1707.0322, 1685.5323, 0.0100, 0.007000, 0.000000000
"gold", 1243, 1589896737.120495670, 1589896737.000000000, 39.794240571, -105.153372892, 0.0141, 1707.0410, 1685.5411, 0.0100, 0.018000, 0.000000000
"gold", 1244, 1589896738.127828767, 1589896738.000000000, 39.794240586, -105.153372914, 0.0141, 1707.0480, 1685.5480, 0.0100, 0.018000, 0.000000000
"gold", 1245, 1589896739.122809364, 1589896738.000000000, 39.794240608, -105.153372974, 0.0141, 1707.0376, 1685.5377, 0.0100, 0.018000, 0.000000000
"gold", 1246, 1589896740.131529639, 1589896739.000000000, 39.794240598, -105.153372928, 0.0141, 1707.0421, 1685.5422, 0.0100, 0.026000, 0.000000000
"gold", 1247, 1589896741.125301576, 1589896740.000000000, 39.794240611, -105.153372974, 0.0141, 1707.0303, 1685.5304, 0.0100, 0.020000, 0.000000000
"gold", 1248, 1589896742.130738329, 1589896742.000000000, 39.794240601, -105.153372937, 0.0141, 1707.0298, 1685.5299, 0.0100, 0.026000, 0.000000000
"gold", 1249, 1589896743.121894588, 1589896742.000000000, 39.794240595, -105.153372984, 0.0141, 1707.0317, 1685.5317, 0.0100, 0.026000, 0.000000000
"gold", 1250, 1589896744.107206787, 1589896743.000000000, 39.794240603, -105.153372998, 0.0141, 1707.0380, 1685.5380, 0.0100, 0.017000, 0.000000000
"gold", 1251, 1589896745.119433495, 1589896745.000000000, 39.794240580, -105.153372925, 0.0141, 1707.0436, 1685.5437, 0.0100, 0.036000, 0.000000000
"gold", 1252, 1589896746.127566087, 1589896745.000000000, 39.794240639, -105.153372979, 0.0141, 1707.0372, 1685.5372, 0.0100, 0.036000, 0.000000000
"gold", 1253, 1589896747.122883058, 1589896746.000000000, 39.794240651, -105.153372947, 0.0141, 1707.0314, 1685.5315, 0.0100, 0.027000, 0.000000000
"gold", 1254, 1589896748.127277366, 1589896748.000000000, 39.794240652, -105.153372986, 0.0141, 1707.0317, 1685.5317, 0.0100, 0.015000, 0.000000000
"gold", 1255, 1589896749.122388172, 1589896749.000000000, 39.794240639, -105.153373003, 0.0141, 1707.0232, 1685.5232, 0.0100, 0.016000, 0.000000000
"gold", 1256, 1589896750.130519001, 1589896749.000000000, 39.794240599, -105.153372968, 0.0141, 1707.0355, 1685.5355, 0.0100, 0.016000, 0.000000000
"gold", 1257, 1589896751.126777586, 1589896750.000000000, 39.794240631, -105.153372977, 0.0141, 1707.0363, 1685.5363, 0.0100, 0.005000, 0.000000000
"gold", 1258, 1589896752.131060082, 1589896752.000000000, 39.794240638, -105.153372984, 0.0141, 1707.0334, 1685.5334, 0.0100, 0.014000, 0.000000000
"gold", 1259, 1589896753.118223961, 1589896752.000000000, 39.794240612, -105.153373030, 0.0141, 1707.0195, 1685.5195, 0.0100, 0.014000, 0.000000000
"gold", 1260, 1589896754.136521280, 1589896754.000000000, 39.794240648, -105.153372984, 0.0141, 1707.0258, 1685.5258, 0.0100, 0.013000, 0.000000000
"gold", 1261, 1589896755.128796525, 1589896755.000000000, 39.794240631, -105.153372989, 0.0141, 1707.0211, 1685.5212, 0.0100, 0.010000, 0.000000000
"gold", 1262, 1589896756.131878796, 1589896756.000000000, 39.794240624, -105.153372951, 0.0141, 1707.0300, 1685.5300, 0.0100, 0.009000, 0.000000000
"gold", 1263, 1589896757.130198141, 1589896757.000000000, 39.794240656, -105.153372943, 0.0141, 1707.0324, 1685.5325, 0.0100, 0.022000, 0.000000000
"gold", 1264, 1589896758.139456777, 1589896758.000000000, 39.794240656, -105.153372949, 0.0141, 1707.0344, 1685.5345, 0.0100, 0.014000, 0.000000000
"gold", 1265, 1589896759.131416682, 1589896758.000000000, 39.794240659, -105.153372949, 0.0141, 1707.0251, 1685.5252, 0.0100, 0.014000, 0.000000000
"gold", 1266, 1589896760.139735966, 1589896760.000000000, 39.794240668, -105.153372957, 0.0141, 1707.0292, 1685.5292, 0.0100, 0.015000, 0.000000000
"gold", 1267, 1589896761.128166904, 1589896761.000000000, 39.794240634, -105.153372963, 0.0141, 1707.0222, 1685.5222, 0.0100, 0.031000, 0.000000000
"gold", 1268, 1589896762.126559173, 1589896761.000000000, 39.794240631, -105.153372989, 0.0141, 1707.0168, 1685.5168, 0.0100, 0.031000, 0.000000000
"gold", 1269, 1589896763.130230896, 1589896762.000000000, 39.794240641, -105.153372938, 0.0141, 1707.0314, 1685.5315, 0.0100, 0.012000, 0.000000000
"gold", 1270, 1589896764.140649042, 1589896764.000000000, 39.794240673, -105.153372943, 0.0141, 1707.0261, 1685.5262, 0.0100, 0.015000, 0.000000000
"gold", 1271, 1589896765.131729471, 1589896764.000000000, 39.794240651, -105.153372941, 0.0141, 1707.0248, 1685.5249, 0.0100, 0.015000, 0.000000000
"gold", 1272, 1589896766.140444643, 1589896765.000000000, 39.794240651, -105.153372903, 0.0141, 1707.0356, 1685.5356, 0.0100, 0.012000, 0.000000000
"gold", 1273, 1589896767.134218331, 1589896766.000000000, 39.794240652, -105.153372911, 0.0141, 1707.0337, 1685.5338, 0.0100, 0.027000, 0.000000000
"gold", 1274, 1589896768.137470890, 1589896768.000000000, 39.794240650, -105.153372924, 0.0141, 1707.0397, 1685.5398, 0.0100, 0.022000, 0.000000000
"gold", 1275, 1589896769.132679686, 1589896769.000000000, 39.794240633, -105.153372907, 0.0141, 1707.0322, 1685.5322, 0.0100, 0.011000, 0.000000000
"gold", 1276, 1589896770.134651357, 1589896769.000000000, 39.794240693, -105.153372937, 0.0141, 1707.0265, 1685.5266, 0.0100, 0.011000, 0.000000000
"gold", 1277, 1589896771.125067435, 1589896771.000000000, 39.794240668, -105.153372923, 0.0141, 1707.0312, 1685.5313, 0.0100, 0.009000, 0.000000000
"gold", 1278, 1589896772.141076888, 1589896771.000000000, 39.794240656, -105.153372960, 0.0141, 1707.0240, 1685.5241, 0.0100, 0.009000, 0.000000000
"gold", 1279, 1589896773.140618533, 1589896773.000000000, 39.794240638, -105.153372952, 0.0141, 1707.0246, 1685.5247, 0.0100, 0.008000, 0.000000000
"gold", 1280, 1589896774.141825431, 1589896774.000000000, 39.794240675, -105.153372917, 0.0141, 1707.0216, 1685.5216, 0.0100, 0.020000, 0.000000000
"gold", 1281, 1589896775.137842824, 1589896775.000000000, 39.794240664, -105.153372938, 0.0141, 1707.0294, 1685.5295, 0.0100, 0.005000, 0.000000000
"gold", 1282, 1589896776.137696550, 1589896775.000000000, 39.794240680, -105.153372899, 0.0141, 1707.0313, 1685.5314, 0.0100, 0.005000, 0.000000000
"gold", 1283, 1589896777.141302694, 1589896777.000000000, 39.794240616, -105.153372901, 0.0141, 1707.0249, 1685.5250, 0.0100, 0.015000, 0.000000000
"gold", 1284, 1589896778.135675047, 1589896777.000000000, 39.794240625, -105.153372927, 0.0141, 1707.0302, 1685.5302, 0.0100, 0.015000, 0.000000000
"gold", 1285, 1589896779.135582900, 1589896779.000000000, 39.794240629, -105.153372955, 0.0141, 1707.0172, 1685.5172, 0.0100, 0.011000, 0.000000000
"gold", 1286, 1589896780.128574803, 1589896779.000000000, 39.794240621, -105.153372926, 0.0141, 1707.0196, 1685.5196, 0.0100, 0.011000, 0.000000000
"gold", 1287, 1589896781.136107501, 1589896780.000000000, 39.794240650, -105.153372938, 0.0141, 1707.0181, 1685.5182, 0.0100, 0.019000, 0.000000000
"gold", 1288, 1589896782.142221551, 1589896782.000000000, 39.794240623, -105.153372902, 0.0141, 1707.0241, 1685.5241, 0.0100, 0.021000, 0.000000000
"gold", 1289, 1589896783.139495813, 1589896783.000000000, 39.794240643, -105.153372914, 0.0141, 1707.0231, 1685.5232, 0.0100, 0.020000, 0.000000000
"gold", 1290, 1589896784.139746036, 1589896784.000000000, 39.794240625, -105.153372882, 0.0141, 1707.0220, 1685.5220, 0.0100, 0.019000, 0.000000000
"gold", 1291, 1589896785.135862754, 1589896785.000000000, 39.794240610, -105.153372875, 0.0141, 1707.0262, 1685.5263, 0.0100, 0.019000, 0.000000000
"gold", 1292, 1589896786.143021247, 1589896785.000000000, 39.794240623, -105.153372894, 0.0141, 1707.0269, 1685.5270, 0.0100, 0.019000, 0.000000000
"gold", 1293, 1589896787.134167398, 1589896786.000000000, 39.794240579, -105.153372899, 0.0141, 1707.0231, 1685.5231, 0.0100, 0.008000, 0.000000000
"gold", 1294, 1589896788.140336943, 1589896787.000000000, 39.794240612, -105.153372940, 0.0141, 1707.0227, 1685.5228, 0.0100, 0.016000, 0.000000000
"gold", 1295, 1589896789.129467406, 1589896789.000000000, 39.794240626, -105.153372943, 0.0141, 1707.0199, 1685.5200, 0.0100, 0.013000, 0.000000000
"gold", 1296, 1589896790.140487074, 1589896789.000000000, 39.794240617, -105.153372961, 0.0141, 1707.0159, 1685.5160, 0.0100, 0.013000, 0.000000000
"gold", 1297, 1589896791.139826319, 1589896791.000000000, 39.794240613, -105.153372950, 0.0141, 1707.0172, 1685.5172, 0.0100, 0.009000, 0.000000000
"gold", 1298, 1589896792.141141807, 1589896792.000000000, 39.794240622, -105.153372957, 0.0141, 1707.0185, 1685.5186, 0.0100, 0.012000, 0.000000000
"gold", 1299, 1589896793.137324382, 1589896793.000000000, 39.794240600, -105.153372883, 0.0141, 1707.0256, 1685.5256, 0.0100, 0.002000, 0.000000000
"gold", 1300, 1589896794.139305718, 1589896793.000000000, 39.794240629, -105.153372945, 0.0141, 1707.0134, 1685.5135, 0.0100, 0.002000, 0.000000000
"gold", 1301, 1589896795.131770604, 1589896795.000000000, 39.794240593, -105.153372903, 0.0141, 1707.0236, 1685.5237, 0.0100, 0.007000, 0.000000000
"gold", 1302, 1589896796.139663489, 1589896795.000000000, 39.794240589, -105.153372931, 0.0141, 1707.0173, 1685.5173, 0.0100, 0.007000, 0.000000000
"gold", 1303, 1589896797.134069116, 1589896797.000000000, 39.794240601, -105.153372951, 0.0141, 1707.0226, 1685.5226, 0.0100, 0.017000, 0.000000000
"gold", 1304, 1589896798.130038752, 1589896798.000000000, 39.794240594, -105.153372912, 0.0141, 1707.0233, 1685.5234, 0.0100, 0.006000, 0.000000000
"gold", 1305, 1589896799.137013546, 1589896798.000000000, 39.794240602, -105.153372930, 0.0141, 1707.0150, 1685.5151, 0.0100, 0.006000, 0.000000000
"gold", 1306, 1589896800.142596798, 1589896800.000000000, 39.794240662, -105.153372893, 0.0141, 1707.0202, 1685.5203, 0.0100, 0.021000, 0.000000000
"gold", 1307, 1589896801.142735600, 1589896801.000000000, 39.794240626, -105.153372929, 0.0141, 1707.0113, 1685.5113, 0.0100, 0.068000, 0.000000000
"gold", 1308, 1589896802.143936591, 1589896802.000000000, 39.794240626, -105.153372916, 0.0141, 1707.0210, 1685.5211, 0.0100, 0.014000, 0.000000000
"gold", 1309, 1589896803.138927470, 1589896803.000000000, 39.794240626, -105.153372962, 0.0141, 1707.0120, 1685.5121, 0.0100, 0.022000, 0.000000000
"gold", 1310, 1589896804.140856547, 1589896803.000000000, 39.794240609, -105.153372944, 0.0141, 1707.0196, 1685.5197, 0.0100, 0.022000, 0.000000000
"gold", 1311, 1589896805.141033001, 1589896804.000000000, 39.794240632, -105.153372986, 0.0141, 1707.0099, 1685.5099, 0.0100, 0.015000, 0.000000000
"gold", 1312, 1589896806.142438692, 1589896805.000000000, 39.794240656, -105.153372921, 0.0141, 1707.0189, 1685.5189, 0.0100, 0.014000, 0.000000000
"gold", 1313, 1589896807.132371071, 1589896806.000000000, 39.794240648, -105.153372931, 0.0141, 1707.0160, 1685.5161, 0.0100, 0.009000, 0.000000000
"gold", 1314, 1589896808.143552514, 1589896807.000000000, 39.794240644, -105.153372951, 0.0141, 1707.0140, 1685.5141, 0.0100, 0.009000, 0.000000000
"gold", 1315, 1589896809.144051319, 1589896809.000000000, 39.794240630, -105.153372959, 0.0141, 1707.0190, 1685.5190, 0.0100, 0.021000, 0.000000000
"gold", 1316, 1589896810.144208677, 1589896810.000000000, 39.794240611, -105.153372967, 0.0141, 1707.0198, 1685.5198, 0.0100, 0.010000, 0.000000000
"gold", 1317, 1589896811.139423126, 1589896811.000000000, 39.794240610, -105.153372964, 0.0141, 1707.0205, 1685.5206, 0.0100, 0.017000, 0.000000000
"gold", 1318, 1589896812.139568933, 1589896812.000000000, 39.794240613, -105.153372914, 0.0141, 1707.0228, 1685.5228, 0.0100, 0.024000, 0.000000000
"gold", 1319, 1589896813.136791036, 1589896813.000000000, 39.794240630, -105.153372932, 0.0141, 1707.0155, 1685.5156, 0.0100, 0.029000, 0.000000000
"gold", 1320, 1589896814.140883830, 1589896814.000000000, 39.794240616, -105.153372919, 0.0141, 1707.0205, 1685.5205, 0.0100, 0.017000, 0.000000000
"gold", 1321, 1589896815.136127670, 1589896815.000000000, 39.794240631, -105.153372958, 0.0141, 1707.0190, 1685.5191, 0.0100, 0.033000, 0.000000000
"gold", 1322, 1589896816.131930274, 1589896815.000000000, 39.794240606, -105.153372884, 0.0141, 1707.0326, 1685.5327, 0.0100, 0.033000, 0.000000000
"gold", 1323, 1589896817.140532760, 1589896817.000000000, 39.794240623, -105.153372883, 0.0141, 1707.0261, 1685.5261, 0.0100, 0.012000, 0.000000000
"gold", 1324, 1589896818.143397811, 1589896817.000000000, 39.794240620, -105.153372901, 0.0141, 1707.0240, 1685.5241, 0.0100, 0.012000, 0.000000000
"gold", 1325, 1589896819.137762564, 1589896819.000000000, 39.794240648, -105.153372942, 0.0141, 1707.0200, 1685.5201, 0.0100, 0.009000, 0.000000000
