OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
555, 1588359161.105972416, 1588359160.000000000, 39.794453916, -105.153287153, 0.0141, 1703.3782, 1681.8783, 0.0100, 0.002000, 0.000000000
556, 1588359162.111005477, 1588359161.000000000, 39.794453927, -105.153287166, 0.0141, 1703.3777, 1681.8778, 0.0100, 0.006000, 0.000000000
557, 1588359163.096966802, 1588359162.000000000, 39.794453931, -105.153287170, 0.0141, 1703.3786, 1681.8787, 0.0100, 0.005000, 0.000000000
558, 1588359164.106081751, 1588359163.000000000, 39.794453942, -105.153287177, 0.0141, 1703.3796, 1681.8797, 0.0100, 0.004000, 0.000000000
559, 1588359165.107027482, 1588359164.000000000, 39.794453943, -105.153287176, 0.0141, 1703.3764, 1681.8765, 0.0100, 0.002000, 0.000000000
560, 1588359166.105247710, 1588359165.000000000, 39.794453937, -105.153287188, 0.0141, 1703.3837, 1681.8839, 0.0100, 0.002000, 0.000000000
561, 1588359167.106080478, 1588359166.000000000, 39.794453935, -105.153287160, 0.0141, 1703.3826, 1681.8827, 0.0100, 0.004000, 0.000000000
562, 1588359168.113988903, 1588359167.000000000, 39.794453932, -105.153287184, 0.0141, 1703.3814, 1681.8815, 0.0100, 0.007000, 0.000000000
563, 1588359169.106130223, 1588359168.000000000, 39.794453929, -105.153287184, 0.0141, 1703.3829, 1681.8830, 0.0100, 0.004000, 0.000000000
564, 1588359170.105387291, 1588359169.000000000, 39.794453914, -105.153287178, 0.0141, 1703.3851, 1681.8852, 0.0100, 0.007000, 0.000000000
565, 1588359171.106192768, 1588359170.000000000, 39.794453918, -105.153287183, 0.0141, 1703.3829, 1681.8830, 0.0100, 0.005000, 0.000000000
566, 1588359172.097286263, 1588359171.000000000, 39.794453910, -105.153287195, 0.0141, 1703.3820, 1681.8822, 0.0100, 0.002000, 0.000000000
567, 1588359173.106170751, 1588359172.000000000, 39.794453918, -105.153287195, 0.0141, 1703.3875, 1681.8876, 0.0100, 0.004000, 0.000000000
568, 1588359174.105392845, 1588359173.000000000, 39.794453927, -105.153287182, 0.0141, 1703.3838, 1681.8839, 0.0100, 0.006000, 0.000000000
569, 1588359175.105389418, 1588359174.000000000, 39.794453929, -105.153287190, 0.0141, 1703.3851, 1681.8853, 0.0100, 0.006000, 0.000000000
570, 1588359176.113368561, 1588359176.000000000, 39.794453929, -105.153287197, 0.0141, 1703.3874, 1681.8875, 0.0100, 0.003000, 0.000000000
571, 1588359177.106327852, 1588359176.000000000, 39.794453930, -105.153287187, 0.0141, 1703.3823, 1681.8825, 0.0100, 0.003000, 0.000000000
572, 1588359178.106415672, 1588359177.000000000, 39.794453939, -105.153287171, 0.0141, 1703.3826, 1681.8827, 0.0100, 0.002000, 0.000000000
573, 1588359179.106416735, 1588359178.000000000, 39.794453936, -105.153287184, 0.0141, 1703.3841, 1681.8843, 0.0100, 0.006000, 0.000000000
574, 1588359180.106417855, 1588359179.000000000, 39.794453934, -105.153287200, 0.0141, 1703.3884, 1681.8886, 0.0100, 0.006000, 0.000000000
575, 1588359181.097454106, 1588359180.000000000, 39.794453948, -105.153287196, 0.0141, 1703.3829, 1681.8830, 0.0100, 0.007000, 0.000000000
576, 1588359182.105528161, 1588359181.000000000, 39.794453962, -105.153287191, 0.0141, 1703.3800, 1681.8801, 0.0100, 0.004000, 0.000000000
577, 1588359183.106509213, 1588359182.000000000, 39.794453959, -105.153287206, 0.0141, 1703.3856, 1681.8857, 0.0100, 0.008000, 0.000000000
578, 1588359184.107904284, 1588359183.000000000, 39.794453949, -105.153287190, 0.0141, 1703.3836, 1681.8837, 0.0100, 0.005000, 0.000000000
579, 1588359185.106480543, 1588359184.000000000, 39.794453943, -105.153287188, 0.0141, 1703.3848, 1681.8849, 0.0100, 0.003000, 0.000000000
580, 1588359186.106590475, 1588359185.000000000, 39.794453926, -105.153287187, 0.0141, 1703.3857, 1681.8858, 0.0100, 0.003000, 0.000000000
581, 1588359187.104563265, 1588359186.000000000, 39.794453944, -105.153287186, 0.0141, 1703.3822, 1681.8823, 0.0100, 0.003000, 0.000000000
582, 1588359188.104708375, 1588359187.000000000, 39.794453935, -105.153287175, 0.0141, 1703.3837, 1681.8839, 0.0100, 0.001000, 0.000000000
583, 1588359189.108682902, 1588359188.000000000, 39.794453948, -105.153287186, 0.0141, 1703.3819, 1681.8820, 0.0100, 0.003000, 0.000000000
584, 1588359190.094712689, 1588359189.000000000, 39.794453955, -105.153287186, 0.0141, 1703.3791, 1681.8792, 0.0100, 0.003000, 0.000000000
585, 1588359191.106710283, 1588359190.000000000, 39.794453947, -105.153287166, 0.0141, 1703.3808, 1681.8809, 0.0100, 0.003000, 0.000000000
586, 1588359192.114693771, 1588359191.000000000, 39.794453944, -105.153287173, 0.0141, 1703.3780, 1681.8782, 0.0100, 0.004000, 0.000000000
587, 1588359193.104828275, 1588359192.000000000, 39.794453932, -105.153287180, 0.0141, 1703.3814, 1681.8815, 0.0100, 0.007000, 0.000000000
588, 1588359194.105846004, 1588359193.000000000, 39.794453944, -105.153287173, 0.0141, 1703.3801, 1681.8803, 0.0100, 0.004000, 0.000000000
589, 1588359195.106848356, 1588359194.000000000, 39.794453958, -105.153287189, 0.0141, 1703.3800, 1681.8801, 0.0100, 0.002000, 0.000000000
590, 1588359196.104849117, 1588359195.000000000, 39.794453966, -105.153287186, 0.0141, 1703.3832, 1681.8833, 0.0100, 0.003000, 0.000000000
591, 1588359197.106848666, 1588359196.000000000, 39.794453955, -105.153287192, 0.0141, 1703.3813, 1681.8814, 0.0100, 0.004000, 0.000000000
592, 1588359198.107909651, 1588359197.000000000, 39.794453936, -105.153287184, 0.0141, 1703.3815, 1681.8816, 0.0100, 0.003000, 0.000000000
593, 1588359199.097978853, 1588359198.000000000, 39.794453935, -105.153287180, 0.0141, 1703.3798, 1681.8799, 0.0100, 0.008000, 0.000000000
594, 1588359200.107904515, 1588359199.000000000, 39.794453933, -105.153287188, 0.0141, 1703.3840, 1681.8841, 0.0100, 0.005000, 0.000000000
595, 1588359201.105934834, 1588359200.000000000, 39.794453934, -105.153287188, 0.0141, 1703.3850, 1681.8852, 0.0100, 0.042000, 0.000000000
596, 1588359202.105255842, 1588359201.000000000, 39.794453948, -105.153287210, 0.0141, 1703.3816, 1681.8817, 0.0100, 0.005000, 0.000000000
597, 1588359203.105973771, 1588359202.000000000, 39.794453940, -105.153287183, 0.0141, 1703.3791, 1681.8792, 0.0100, 0.003000, 0.000000000
598, 1588359204.105256132, 1588359203.000000000, 39.794453937, -105.153287179, 0.0141, 1703.3779, 1681.8780, 0.0100, 0.003000, 0.000000000
599, 1588359205.105248089, 1588359204.000000000, 39.794453948, -105.153287176, 0.0141, 1703.3793, 1681.8794, 0.0100, 0.004000, 0.000000000
600, 1588359206.105165652, 1588359205.000000000, 39.794453957, -105.153287196, 0.0141, 1703.3772, 1681.8773, 0.0100, 0.004000, 0.000000000
601, 1588359207.106150756, 1588359206.000000000, 39.794453961, -105.153287183, 0.0141, 1703.3787, 1681.8789, 0.0100, 0.004000, 0.000000000
602, 1588359208.098069862, 1588359207.000000000, 39.794453956, -105.153287181, 0.0141, 1703.3774, 1681.8775, 0.0100, 0.003000, 0.000000000
603, 1588359209.106167768, 1588359208.000000000, 39.794453947, -105.153287178, 0.0141, 1703.3769, 1681.8770, 0.0100, 0.001000, 0.000000000
604, 1588359210.106207442, 1588359209.000000000, 39.794453948, -105.153287175, 0.0141, 1703.3818, 1681.8820, 0.0100, 0.005000, 0.000000000
605, 1588359211.105313303, 1588359210.000000000, 39.794453925, -105.153287187, 0.0141, 1703.3792, 1681.8793, 0.0100, 0.003000, 0.000000000
606, 1588359212.104281841, 1588359211.000000000, 39.794453922, -105.153287187, 0.0141, 1703.3811, 1681.8812, 0.0100, 0.003000, 0.000000000
607, 1588359213.107350649, 1588359212.000000000, 39.794453926, -105.153287192, 0.0141, 1703.3828, 1681.8829, 0.0100, 0.007000, 0.000000000
608, 1588359214.103333792, 1588359213.000000000, 39.794453944, -105.153287183, 0.0141, 1703.3803, 1681.8804, 0.0100, 0.007000, 0.000000000
609, 1588359215.106364723, 1588359214.000000000, 39.794453942, -105.153287197, 0.0141, 1703.3820, 1681.8821, 0.0100, 0.003000, 0.000000000
610, 1588359216.111400141, 1588359215.000000000, 39.794453944, -105.153287172, 0.0141, 1703.3802, 1681.8804, 0.0100, 0.005000, 0.000000000
611, 1588359217.099317978, 1588359216.000000000, 39.794453939, -105.153287189, 0.0141, 1703.3785, 1681.8786, 0.0100, 0.002000, 0.000000000
612, 1588359218.105458781, 1588359217.000000000, 39.794453949, -105.153287187, 0.0141, 1703.3801, 1681.8803, 0.0100, 0.007000, 0.000000000
613, 1588359219.105555979, 1588359218.000000000, 39.794453947, -105.153287185, 0.0141, 1703.3770, 1681.8772, 0.0100, 0.007000, 0.000000000
614, 1588359220.102504639, 1588359219.000000000, 39.794453927, -105.153287183, 0.0141, 1703.3774, 1681.8775, 0.0100, 0.007000, 0.000000000
615, 1588359221.104522502, 1588359220.000000000, 39.794453938, -105.153287202, 0.0141, 1703.3785, 1681.8786, 0.0100, 0.006000, 0.000000000
616, 1588359222.105548094, 1588359221.000000000, 39.794453941, -105.153287202, 0.0141, 1703.3779, 1681.8781, 0.0100, 0.002000, 0.000000000
617, 1588359223.104564428, 1588359222.000000000, 39.794453880, -105.153287180, 0.0141, 1703.3803, 1681.8804, 0.0100, 0.003000, 0.000000000
618, 1588359224.110700698, 1588359224.000000000, 39.794453176, -105.153286988, 0.0141, 1703.3989, 1681.8990, 0.0100, 0.135000, 0.000000000
619, 1588359225.106623520, 1588359224.000000000, 39.794452974, -105.153287226, 0.0141, 1703.3878, 1681.8879, 0.0100, 0.135000, 0.000000000
620, 1588359226.092757471, 1588359225.000000000, 39.794452676, -105.153286578, 0.0141, 1703.3872, 1681.8873, 0.0100, 0.062000, 0.000000000
621, 1588359227.104709965, 1588359226.000000000, 39.794452653, -105.153286692, 0.0141, 1703.3847, 1681.8848, 0.0100, 0.252000, 92.580000000
622, 1588359228.105652940, 1588359227.000000000, 39.794452633, -105.153286674, 0.0141, 1703.3842, 1681.8843, 0.0100, 0.012000, 0.000000000
623, 1588359229.102729599, 1588359228.000000000, 39.794452688, -105.153286699, 0.0141, 1703.3841, 1681.8842, 0.0100, 0.002000, 0.000000000
624, 1588359230.101815495, 1588359229.000000000, 39.794452654, -105.153286650, 0.0141, 1703.3805, 1681.8807, 0.0100, 0.008000, 0.000000000
625, 1588359231.107822694, 1588359230.000000000, 39.794452613, -105.153286640, 0.0141, 1703.3846, 1681.8847, 0.0100, 0.005000, 0.000000000
626, 1588359232.106711682, 1588359231.000000000, 39.794452613, -105.153286697, 0.0141, 1703.3879, 1681.8880, 0.0100, 0.006000, 0.000000000
627, 1588359233.105897912, 1588359232.000000000, 39.794452629, -105.153286637, 0.0141, 1703.3866, 1681.8868, 0.0100, 0.010000, 0.000000000
628, 1588359234.108859991, 1588359233.000000000, 39.794452645, -105.153286695, 0.0141, 1703.3866, 1681.8868, 0.0100, 0.001000, 0.000000000
629, 1588359235.096853914, 1588359234.000000000, 39.794450223, -105.153289145, 0.0141, 1703.4999, 1682.0000, 0.0100, 0.006000, 0.000000000
630, 1588359236.105965798, 1588359235.000000000, 39.794444224, -105.153293844, 0.0141, 1703.5978, 1682.0980, 0.0100, 1.291000, 217.910000000
631, 1588359237.106942556, 1588359236.000000000, 39.794436442, -105.153296763, 0.0141, 1703.6606, 1682.1607, 0.0100, 1.636000, 204.380000000
632, 1588359238.101164150, 1588359237.000000000, 39.794428065, -105.153298508, 0.0141, 1703.7761, 1682.2762, 0.0100, 1.795000, 197.460000000
633, 1588359239.105152034, 1588359238.000000000, 39.794420095, -105.153300864, 0.0141, 1703.8273, 1682.3274, 0.0100, 1.710000, 187.360000000
634, 1588359240.109972578, 1588359239.000000000, 39.794412133, -105.153302084, 0.0141, 1703.8826, 1682.3827, 0.0100, 1.803000, 184.620000000
635, 1588359241.105178860, 1588359240.000000000, 39.794404190, -105.153301819, 0.0141, 1703.9534, 1682.4535, 0.0100, 1.897000, 190.450000000
636, 1588359242.105170014, 1588359241.000000000, 39.794395090, -105.153301886, 0.0141, 1704.0017, 1682.5018, 0.0100, 1.600000, 182.180000000
637, 1588359243.105155360, 1588359242.000000000, 39.794387169, -105.153303582, 0.0141, 1704.0252, 1682.5253, 0.0100, 1.843000, 175.590000000
638, 1588359244.097177398, 1588359243.000000000, 39.794378854, -105.153304990, 0.0141, 1704.0528, 1682.5528, 0.0100, 1.748000, 185.320000000
639, 1588359245.104159817, 1588359244.000000000, 39.794371381, -105.153303270, 0.0141, 1704.1254, 1682.6255, 0.0100, 1.958000, 190.280000000
640, 1588359246.102201052, 1588359245.000000000, 39.794365347, -105.153297571, 0.0141, 1704.2083, 1682.7083, 0.0149, 1.555000, 167.640000000
641, 1588359247.100115653, 1588359246.000000000, 39.794362180, -105.153288663, 0.0142, 1704.3358, 1682.8359, 0.0166, 1.601000, 127.200000000
642, 1588359248.112180734, 1588359247.000000000, 39.794362619, -105.153280508, 0.0141, 1704.2319, 1682.7320, 0.0166, 1.476000, 106.340000000
643, 1588359249.106325884, 1588359248.000000000, 39.794364495, -105.153274795, 0.0141, 1704.0601, 1682.5601, 0.0117, 1.459000, 77.540000000
644, 1588359250.103314338, 1588359249.000000000, 39.794364887, -105.153273312, 0.0141, 1703.9724, 1682.4724, 0.0100, 0.578000, 58.950000000
645, 1588359251.101327310, 1588359250.000000000, 39.794365243, -105.153273131, 0.0141, 1703.9649, 1682.4650, 0.0100, 0.083000, 0.000000000
646, 1588359252.104334683, 1588359251.000000000, 39.794365495, -105.153273076, 0.0141, 1703.9627, 1682.4628, 0.0100, 0.107000, 0.000000000
647, 1588359253.094413741, 1588359252.000000000, 39.794365550, -105.153273657, 0.0141, 1703.9748, 1682.4749, 0.0100, 0.009000, 0.000000000
648, 1588359254.101399358, 1588359253.000000000, 39.794365596, -105.153273623, 0.0141, 1703.9745, 1682.4745, 0.0100, 0.188000, 0.000000000
649, 1588359255.106350542, 1588359254.000000000, 39.794365567, -105.153273577, 0.0141, 1703.9666, 1682.4667, 0.0100, 0.008000, 0.000000000
650, 1588359256.104355825, 1588359255.000000000, 39.794365508, -105.153273635, 0.0141, 1703.9570, 1682.4571, 0.0100, 0.017000, 0.000000000
651, 1588359257.105445376, 1588359256.000000000, 39.794365539, -105.153273589, 0.0141, 1703.9617, 1682.4618, 0.0100, 0.003000, 0.000000000
652, 1588359258.106441387, 1588359257.000000000, 39.794365551, -105.153273607, 0.0141, 1703.9627, 1682.4628, 0.0100, 0.010000, 0.000000000
653, 1588359259.105457217, 1588359258.000000000, 39.794365531, -105.153273601, 0.0141, 1703.9634, 1682.4635, 0.0100, 0.004000, 0.000000000
654, 1588359260.104468835, 1588359259.000000000, 39.794365513, -105.153273609, 0.0141, 1703.9647, 1682.4648, 0.0100, 0.007000, 0.000000000
655, 1588359261.105454795, 1588359260.000000000, 39.794365538, -105.153273600, 0.0141, 1703.9639, 1682.4640, 0.0100, 0.011000, 0.000000000
656, 1588359262.093487138, 1588359261.000000000, 39.794365535, -105.153273624, 0.0141, 1703.9617, 1682.4618, 0.0100, 0.004000, 0.000000000
657, 1588359263.106439850, 1588359262.000000000, 39.794365535, -105.153273644, 0.0141, 1703.9575, 1682.4576, 0.0100, 0.005000, 0.000000000
658, 1588359264.109738353, 1588359263.000000000, 39.794365535, -105.153273640, 0.0141, 1703.9587, 1682.4587, 0.0100, 0.010000, 0.000000000
659, 1588359265.106562270, 1588359264.000000000, 39.794365547, -105.153273608, 0.0141, 1703.9549, 1682.4549, 0.0100, 0.001000, 0.000000000
660, 1588359266.104524240, 1588359265.000000000, 39.794365547, -105.153273614, 0.0141, 1703.9556, 1682.4556, 0.0100, 0.008000, 0.000000000
661, 1588359267.106563982, 1588359266.000000000, 39.794365529, -105.153273617, 0.0141, 1703.9575, 1682.4576, 0.0100, 0.010000, 0.000000000
662, 1588359268.104590650, 1588359267.000000000, 39.794365526, -105.153273658, 0.0141, 1703.9566, 1682.4566, 0.0100, 0.006000, 0.000000000
663, 1588359269.103597178, 1588359268.000000000, 39.794365520, -105.153273625, 0.0141, 1703.9582, 1682.4582, 0.0100, 0.009000, 0.000000000
664, 1588359270.105620020, 1588359269.000000000, 39.794365517, -105.153273636, 0.0141, 1703.9553, 1682.4554, 0.0100, 0.002000, 0.000000000
665, 1588359271.093550746, 1588359270.000000000, 39.794365512, -105.153273647, 0.0141, 1703.9629, 1682.4630, 0.0100, 0.011000, 0.000000000
666, 1588359272.106688480, 1588359271.000000000, 39.794365503, -105.153273604, 0.0141, 1703.9617, 1682.4618, 0.0100, 0.006000, 0.000000000
667, 1588359273.105541472, 1588359272.000000000, 39.794365542, -105.153273603, 0.0141, 1703.9641, 1682.4642, 0.0100, 0.005000, 0.000000000
668, 1588359274.102674300, 1588359273.000000000, 39.794365522, -105.153273616, 0.0141, 1703.9596, 1682.4597, 0.0100, 0.003000, 0.000000000
669, 1588359275.101677264, 1588359274.000000000, 39.794365509, -105.153273630, 0.0141, 1703.9544, 1682.4545, 0.0100, 0.011000, 0.000000000
670, 1588359276.105648067, 1588359275.000000000, 39.794365515, -105.153273633, 0.0141, 1703.9551, 1682.4551, 0.0100, 0.004000, 0.000000000
671, 1588359277.103638617, 1588359276.000000000, 39.794365512, -105.153273640, 0.0141, 1703.9562, 1682.4562, 0.0100, 0.002000, 0.000000000
672, 1588359278.101667345, 1588359277.000000000, 39.794365503, -105.153273626, 0.0141, 1703.9624, 1682.4625, 0.0100, 0.005000, 0.000000000
673, 1588359279.107638351, 1588359278.000000000, 39.794365505, -105.153273620, 0.0141, 1703.9655, 1682.4656, 0.0100, 0.013000, 0.000000000
