HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 1067, 1589477269.114274115, 1589477269.000000000, 39.821674271, -105.095174937, 0.0141, 1722.1276, 1700.6027, 0.0100, 0.006000, 0.000000000
"vagabund", 1068, 1589477270.118200492, 1589477269.000000000, 39.821674275, -105.095174968, 0.0141, 1722.1262, 1700.6013, 0.0100, 0.006000, 0.000000000
"vagabund", 1069, 1589477271.123094244, 1589477270.000000000, 39.821674264, -105.095174958, 0.0141, 1722.1259, 1700.6010, 0.0100, 0.006000, 0.000000000
"vagabund", 1070, 1589477272.119040587, 1589477271.000000000, 39.821674274, -105.095174959, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.009000, 0.000000000
"vagabund", 1071, 1589477273.120074376, 1589477273.000000000, 39.821674272, -105.095174960, 0.0141, 1722.1245, 1700.5996, 0.0100, 0.003000, 0.000000000
"vagabund", 1072, 1589477274.118997859, 1589477274.000000000, 39.821674285, -105.095174978, 0.0141, 1722.1285, 1700.6036, 0.0100, 0.002000, 0.000000000
"vagabund", 1073, 1589477275.119508598, 1589477274.000000000, 39.821674293, -105.095174917, 0.0141, 1722.1182, 1700.5933, 0.0100, 0.002000, 0.000000000
"vagabund", 1074, 1589477276.121897088, 1589477276.000000000, 39.821674286, -105.095174910, 0.0141, 1722.1190, 1700.5940, 0.0100, 0.002000, 0.000000000
"vagabund", 1075, 1589477277.117532162, 1589477276.000000000, 39.821674276, -105.095174909, 0.0141, 1722.1207, 1700.5958, 0.0100, 0.002000, 0.000000000
"vagabund", 1076, 1589477278.114579245, 1589477278.000000000, 39.821674283, -105.095174886, 0.0141, 1722.1171, 1700.5921, 0.0100, 0.007000, 0.000000000
"vagabund", 1077, 1589477279.177186964, 1589477279.000000000, 39.821674297, -105.095174898, 0.0141, 1722.1174, 1700.5925, 0.0100, 0.004000, 0.000000000
"vagabund", 1078, 1589477280.120357494, 1589477280.000000000, 39.821674288, -105.095174909, 0.0141, 1722.1160, 1700.5911, 0.0100, 0.005000, 0.000000000
"vagabund", 1079, 1589477281.119285410, 1589477281.000000000, 39.821674279, -105.095174900, 0.0141, 1722.1162, 1700.5913, 0.0100, 0.004000, 0.000000000
"vagabund", 1080, 1589477282.119294271, 1589477282.000000000, 39.821674248, -105.095174892, 0.0141, 1722.1195, 1700.5946, 0.0100, 0.007000, 0.000000000
"vagabund", 1081, 1589477283.118115537, 1589477283.000000000, 39.821674257, -105.095174885, 0.0141, 1722.1205, 1700.5956, 0.0100, 0.005000, 0.000000000
"vagabund", 1082, 1589477284.118030141, 1589477284.000000000, 39.821674267, -105.095174910, 0.0141, 1722.1210, 1700.5961, 0.0100, 0.005000, 0.000000000
"vagabund", 1083, 1589477285.118789982, 1589477284.000000000, 39.821674258, -105.095174906, 0.0141, 1722.1243, 1700.5994, 0.0100, 0.005000, 0.000000000
"vagabund", 1084, 1589477286.118836295, 1589477285.000000000, 39.821674261, -105.095174892, 0.0141, 1722.1210, 1700.5961, 0.0100, 0.007000, 0.000000000
"vagabund", 1085, 1589477287.117800883, 1589477287.000000000, 39.821674250, -105.095174898, 0.0141, 1722.1237, 1700.5988, 0.0100, 0.012000, 0.000000000
"vagabund", 1086, 1589477288.117395829, 1589477287.000000000, 39.821674278, -105.095174906, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.012000, 0.000000000
"vagabund", 1087, 1589477289.115652612, 1589477289.000000000, 39.821674266, -105.095174881, 0.0141, 1722.1223, 1700.5974, 0.0100, 0.008000, 0.000000000
"vagabund", 1088, 1589477290.116692835, 1589477290.000000000, 39.821674271, -105.095174877, 0.0141, 1722.1183, 1700.5933, 0.0100, 0.008000, 0.000000000
"vagabund", 1089, 1589477291.116141376, 1589477290.000000000, 39.821674267, -105.095174887, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.008000, 0.000000000
"vagabund", 1090, 1589477292.120364792, 1589477292.000000000, 39.821674275, -105.095174887, 0.0141, 1722.1225, 1700.5976, 0.0100, 0.001000, 0.000000000
"vagabund", 1091, 1589477293.119440803, 1589477293.000000000, 39.821674270, -105.095174901, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.004000, 0.000000000
"vagabund", 1092, 1589477294.115730597, 1589477293.000000000, 39.821674289, -105.095174883, 0.0141, 1722.1203, 1700.5954, 0.0100, 0.004000, 0.000000000
"vagabund", 1093, 1589477295.122038911, 1589477295.000000000, 39.821674280, -105.095174870, 0.0141, 1722.1178, 1700.5929, 0.0100, 0.007000, 0.000000000
"vagabund", 1094, 1589477296.110010626, 1589477296.000000000, 39.821674273, -105.095174901, 0.0141, 1722.1214, 1700.5965, 0.0100, 0.001000, 0.000000000
"vagabund", 1095, 1589477297.118071994, 1589477297.000000000, 39.821674278, -105.095174889, 0.0141, 1722.1191, 1700.5942, 0.0100, 0.003000, 0.000000000
"vagabund", 1096, 1589477298.117639838, 1589477297.000000000, 39.821674294, -105.095174894, 0.0141, 1722.1189, 1700.5940, 0.0100, 0.003000, 0.000000000
"vagabund", 1097, 1589477299.118028482, 1589477298.000000000, 39.821674275, -105.095174892, 0.0141, 1722.1196, 1700.5947, 0.0100, 0.003000, 0.000000000
"vagabund", 1098, 1589477300.124720046, 1589477300.000000000, 39.821674275, -105.095174907, 0.0141, 1722.1187, 1700.5938, 0.0100, 0.008000, 0.000000000
"vagabund", 1099, 1589477301.121830460, 1589477301.000000000, 39.821674272, -105.095174908, 0.0141, 1722.1199, 1700.5950, 0.0100, 0.005000, 0.000000000
"vagabund", 1100, 1589477302.117678937, 1589477302.000000000, 39.821674281, -105.095174895, 0.0141, 1722.1153, 1700.5904, 0.0100, 0.002000, 0.000000000
"vagabund", 1101, 1589477303.124782660, 1589477303.000000000, 39.821674250, -105.095174896, 0.0141, 1722.1198, 1700.5948, 0.0100, 0.007000, 0.000000000
"vagabund", 1102, 1589477304.119334393, 1589477304.000000000, 39.821674252, -105.095174905, 0.0141, 1722.1204, 1700.5955, 0.0100, 0.006000, 0.000000000
"vagabund", 1103, 1589477305.111383926, 1589477305.000000000, 39.821674289, -105.095174921, 0.0141, 1722.1160, 1700.5911, 0.0100, 0.006000, 0.000000000
"vagabund", 1104, 1589477306.124322768, 1589477306.000000000, 39.821674275, -105.095174913, 0.0141, 1722.1150, 1700.5901, 0.0100, 0.008000, 0.000000000
"vagabund", 1105, 1589477307.116820762, 1589477306.000000000, 39.821674263, -105.095174902, 0.0141, 1722.1163, 1700.5914, 0.0100, 0.008000, 0.000000000
"vagabund", 1106, 1589477308.116865111, 1589477307.000000000, 39.821674289, -105.095174905, 0.0141, 1722.1178, 1700.5929, 0.0100, 0.002000, 0.000000000
"vagabund", 1107, 1589477309.115776567, 1589477308.000000000, 39.821674273, -105.095174909, 0.0141, 1722.1198, 1700.5948, 0.0100, 0.002000, 0.000000000
"vagabund", 1108, 1589477310.119553519, 1589477309.000000000, 39.821674266, -105.095174911, 0.0141, 1722.1191, 1700.5942, 0.0100, 0.004000, 0.000000000
"vagabund", 1109, 1589477311.123692813, 1589477311.000000000, 39.821674282, -105.095174899, 0.0141, 1722.1172, 1700.5923, 0.0100, 0.003000, 0.000000000
"vagabund", 1110, 1589477312.114561812, 1589477311.000000000, 39.821674277, -105.095174904, 0.0141, 1722.1187, 1700.5938, 0.0100, 0.003000, 0.000000000
"vagabund", 1111, 1589477313.114582710, 1589477312.000000000, 39.821674286, -105.095174921, 0.0141, 1722.1196, 1700.5947, 0.0100, 0.003000, 0.000000000
"vagabund", 1112, 1589477314.107655994, 1589477314.000000000, 39.821674282, -105.095174968, 0.0141, 1722.1223, 1700.5974, 0.0100, 0.008000, 0.000000000
"vagabund", 1113, 1589477315.114817428, 1589477315.000000000, 39.821674277, -105.095174954, 0.0141, 1722.1232, 1700.5983, 0.0100, 0.007000, 0.000000000
"vagabund", 1114, 1589477316.115452670, 1589477316.000000000, 39.821674275, -105.095174929, 0.0141, 1722.1177, 1700.5927, 0.0100, 0.009000, 0.000000000
"vagabund", 1115, 1589477317.115219571, 1589477316.000000000, 39.821674279, -105.095174976, 0.0141, 1722.1225, 1700.5976, 0.0100, 0.009000, 0.000000000
"vagabund", 1116, 1589477318.113129670, 1589477317.000000000, 39.821674272, -105.095174948, 0.0141, 1722.1213, 1700.5964, 0.0100, 0.008000, 0.000000000
"vagabund", 1117, 1589477319.119379194, 1589477319.000000000, 39.821674260, -105.095174950, 0.0141, 1722.1228, 1700.5979, 0.0100, 0.003000, 0.000000000
"vagabund", 1118, 1589477320.118243473, 1589477320.000000000, 39.821674273, -105.095174916, 0.0141, 1722.1168, 1700.5919, 0.0100, 0.009000, 0.000000000
"vagabund", 1119, 1589477321.113880748, 1589477320.000000000, 39.821674266, -105.095174909, 0.0141, 1722.1215, 1700.5966, 0.0100, 0.009000, 0.000000000
"vagabund", 1120, 1589477322.116304663, 1589477321.000000000, 39.821674267, -105.095174921, 0.0141, 1722.1171, 1700.5922, 0.0100, 0.009000, 0.000000000
"vagabund", 1121, 1589477323.108734528, 1589477322.000000000, 39.821674266, -105.095174932, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.010000, 0.000000000
"vagabund", 1122, 1589477324.115763043, 1589477324.000000000, 39.821674263, -105.095174957, 0.0141, 1722.1219, 1700.5969, 0.0100, 0.008000, 0.000000000
"vagabund", 1123, 1589477325.115439892, 1589477324.000000000, 39.821674249, -105.095174937, 0.0141, 1722.1235, 1700.5986, 0.0100, 0.008000, 0.000000000
"vagabund", 1124, 1589477326.115466986, 1589477325.000000000, 39.821674267, -105.095174934, 0.0141, 1722.1184, 1700.5935, 0.0100, 0.007000, 0.000000000
"vagabund", 1125, 1589477327.119563448, 1589477326.000000000, 39.821674258, -105.095174932, 0.0141, 1722.1179, 1700.5930, 0.0100, 0.005000, 0.000000000
"vagabund", 1126, 1589477328.122275195, 1589477327.000000000, 39.821674241, -105.095174933, 0.0141, 1722.1197, 1700.5947, 0.0100, 0.003000, 0.000000000
"vagabund", 1127, 1589477329.120770528, 1589477329.000000000, 39.821674230, -105.095174929, 0.0141, 1722.1182, 1700.5933, 0.0100, 0.004000, 0.000000000
"vagabund", 1128, 1589477330.117329622, 1589477330.000000000, 39.821674244, -105.095174939, 0.0141, 1722.1213, 1700.5964, 0.0100, 0.006000, 0.000000000
"vagabund", 1129, 1589477331.113635465, 1589477331.000000000, 39.821674260, -105.095174953, 0.0141, 1722.1182, 1700.5933, 0.0100, 0.009000, 0.000000000
"vagabund", 1130, 1589477332.109173721, 1589477332.000000000, 39.821674253, -105.095174921, 0.0141, 1722.1174, 1700.5925, 0.0100, 0.001000, 0.000000000
"vagabund", 1131, 1589477333.113263742, 1589477333.000000000, 39.821674259, -105.095174923, 0.0141, 1722.1159, 1700.5910, 0.0100, 0.004000, 0.000000000
"vagabund", 1132, 1589477334.113941079, 1589477333.000000000, 39.821674257, -105.095174891, 0.0141, 1722.1164, 1700.5915, 0.0100, 0.004000, 0.000000000
"vagabund", 1133, 1589477335.119886437, 1589477334.000000000, 39.821674243, -105.095174903, 0.0141, 1722.1177, 1700.5928, 0.0100, 0.004000, 0.000000000
"vagabund", 1134, 1589477336.113674756, 1589477335.000000000, 39.821674269, -105.095174916, 0.0141, 1722.1124, 1700.5875, 0.0100, 0.009000, 0.000000000
"vagabund", 1135, 1589477337.118852221, 1589477337.000000000, 39.821674270, -105.095174920, 0.0141, 1722.1152, 1700.5902, 0.0100, 0.007000, 0.000000000
"vagabund", 1136, 1589477338.116850003, 1589477338.000000000, 39.821674260, -105.095174914, 0.0141, 1722.1150, 1700.5900, 0.0100, 0.007000, 0.000000000
"vagabund", 1137, 1589477339.114927157, 1589477338.000000000, 39.821674248, -105.095174921, 0.0141, 1722.1130, 1700.5881, 0.0100, 0.007000, 0.000000000
"vagabund", 1138, 1589477340.114574241, 1589477340.000000000, 39.821674237, -105.095174904, 0.0141, 1722.1139, 1700.5890, 0.0100, 0.002000, 0.000000000
"vagabund", 1139, 1589477341.111676163, 1589477341.000000000, 39.821674247, -105.095174913, 0.0141, 1722.1168, 1700.5919, 0.0100, 0.010000, 0.000000000
"vagabund", 1140, 1589477342.113306739, 1589477341.000000000, 39.821674246, -105.095174901, 0.0141, 1722.1152, 1700.5903, 0.0100, 0.010000, 0.000000000
"vagabund", 1141, 1589477343.118584997, 1589477343.000000000, 39.821674245, -105.095174887, 0.0141, 1722.1146, 1700.5896, 0.0100, 0.004000, 0.000000000
"vagabund", 1142, 1589477344.113158316, 1589477343.000000000, 39.821674244, -105.095174932, 0.0141, 1722.1167, 1700.5918, 0.0100, 0.004000, 0.000000000
"vagabund", 1143, 1589477345.114567450, 1589477344.000000000, 39.821674260, -105.095174881, 0.0141, 1722.1146, 1700.5896, 0.0100, 0.004000, 0.000000000
"vagabund", 1144, 1589477346.119392410, 1589477346.000000000, 39.821674251, -105.095174943, 0.0141, 1722.1160, 1700.5911, 0.0100, 0.006000, 0.000000000
"vagabund", 1145, 1589477347.117542420, 1589477347.000000000, 39.821674254, -105.095174945, 0.0141, 1722.1199, 1700.5950, 0.0100, 0.007000, 0.000000000
"vagabund", 1146, 1589477348.115791219, 1589477347.000000000, 39.821674263, -105.095174952, 0.0141, 1722.1186, 1700.5937, 0.0100, 0.007000, 0.000000000
"vagabund", 1147, 1589477349.116077981, 1589477349.000000000, 39.821674278, -105.095174886, 0.0141, 1722.1147, 1700.5898, 0.0100, 0.007000, 0.000000000
"vagabund", 1148, 1589477350.109817273, 1589477349.000000000, 39.821674274, -105.095174890, 0.0141, 1722.1142, 1700.5893, 0.0100, 0.007000, 0.000000000
"vagabund", 1149, 1589477351.120714977, 1589477350.000000000, 39.821674264, -105.095174875, 0.0141, 1722.1174, 1700.5925, 0.0100, 0.004000, 0.000000000
"vagabund", 1150, 1589477352.120997867, 1589477352.000000000, 39.821674252, -105.095174876, 0.0141, 1722.1188, 1700.5939, 0.0100, 0.001000, 0.000000000
"vagabund", 1151, 1589477353.116744587, 1589477353.000000000, 39.821674258, -105.095174889, 0.0141, 1722.1175, 1700.5926, 0.0100, 0.007000, 0.000000000
"vagabund", 1152, 1589477354.119784646, 1589477354.000000000, 39.821674249, -105.095174865, 0.0141, 1722.1203, 1700.5954, 0.0100, 0.007000, 0.000000000
"vagabund", 1153, 1589477355.116325296, 1589477354.000000000, 39.821674233, -105.095174849, 0.0141, 1722.1209, 1700.5960, 0.0100, 0.007000, 0.000000000
"vagabund", 1154, 1589477356.115735300, 1589477356.000000000, 39.821674229, -105.095174895, 0.0141, 1722.1266, 1700.6017, 0.0100, 0.004000, 0.000000000
"vagabund", 1155, 1589477357.118615811, 1589477357.000000000, 39.821674230, -105.095174905, 0.0141, 1722.1256, 1700.6007, 0.0100, 0.005000, 0.000000000
"vagabund", 1156, 1589477358.113256049, 1589477357.000000000, 39.821674252, -105.095174914, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.005000, 0.000000000
"vagabund", 1157, 1589477359.111563080, 1589477359.000000000, 39.821674255, -105.095174909, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.008000, 0.000000000
"vagabund", 1158, 1589477360.111174426, 1589477359.000000000, 39.821674270, -105.095174870, 0.0141, 1722.1204, 1700.5955, 0.0100, 0.008000, 0.000000000
"vagabund", 1159, 1589477361.112073682, 1589477361.000000000, 39.821674247, -105.095174904, 0.0141, 1722.1253, 1700.6004, 0.0100, 0.007000, 0.000000000
"vagabund", 1160, 1589477362.111905608, 1589477361.000000000, 39.821674244, -105.095174915, 0.0141, 1722.1281, 1700.6032, 0.0100, 0.007000, 0.000000000
"vagabund", 1161, 1589477363.112980550, 1589477363.000000000, 39.821674235, -105.095174917, 0.0141, 1722.1241, 1700.5992, 0.0100, 0.005000, 0.000000000
"vagabund", 1162, 1589477364.115962366, 1589477364.000000000, 39.821674227, -105.095174901, 0.0141, 1722.1283, 1700.6034, 0.0100, 0.005000, 0.000000000
"vagabund", 1163, 1589477365.114017449, 1589477365.000000000, 39.821674227, -105.095174908, 0.0141, 1722.1274, 1700.6025, 0.0100, 0.007000, 0.000000000
"vagabund", 1164, 1589477366.111712436, 1589477366.000000000, 39.821674250, -105.095174910, 0.0141, 1722.1243, 1700.5994, 0.0100, 0.007000, 0.000000000
"vagabund", 1165, 1589477367.116913047, 1589477367.000000000, 39.821674230, -105.095174873, 0.0141, 1722.1207, 1700.5957, 0.0100, 0.001000, 0.000000000
"vagabund", 1166, 1589477368.105657041, 1589477368.000000000, 39.821674239, -105.095174894, 0.0141, 1722.1192, 1700.5942, 0.0100, 0.002000, 0.000000000
"vagabund", 1167, 1589477369.111680210, 1589477369.000000000, 39.821674236, -105.095174891, 0.0141, 1722.1236, 1700.5987, 0.0100, 0.001000, 0.000000000
"vagabund", 1168, 1589477370.112307401, 1589477369.000000000, 39.821674221, -105.095174889, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.001000, 0.000000000
"vagabund", 1169, 1589477371.114619345, 1589477371.000000000, 39.821674233, -105.095174876, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.003000, 0.000000000
"vagabund", 1170, 1589477372.111447187, 1589477372.000000000, 39.821674213, -105.095174880, 0.0141, 1722.1227, 1700.5978, 0.0100, 0.009000, 0.000000000
"vagabund", 1171, 1589477373.112466524, 1589477373.000000000, 39.821674201, -105.095174877, 0.0141, 1722.1244, 1700.5994, 0.0100, 0.002000, 0.000000000
"vagabund", 1172, 1589477374.112006622, 1589477373.000000000, 39.821674206, -105.095174874, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.002000, 0.000000000
"vagabund", 1173, 1589477375.117044007, 1589477374.000000000, 39.821674223, -105.095174892, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.003000, 0.000000000
"vagabund", 1174, 1589477376.110864834, 1589477375.000000000, 39.821674241, -105.095174878, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.005000, 0.000000000
"vagabund", 1175, 1589477377.105817061, 1589477376.000000000, 39.821674239, -105.095174886, 0.0141, 1722.1189, 1700.5940, 0.0100, 0.004000, 0.000000000
"vagabund", 1176, 1589477378.110931813, 1589477378.000000000, 39.821674251, -105.095174878, 0.0141, 1722.1194, 1700.5945, 0.0100, 0.005000, 0.000000000
"vagabund", 1177, 1589477379.112657198, 1589477378.000000000, 39.821674242, -105.095174888, 0.0141, 1722.1206, 1700.5957, 0.0100, 0.005000, 0.000000000
"vagabund", 1178, 1589477380.112027152, 1589477380.000000000, 39.821674233, -105.095174879, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.002000, 0.000000000
"vagabund", 1179, 1589477381.110991636, 1589477381.000000000, 39.821674217, -105.095174862, 0.0141, 1722.1231, 1700.5982, 0.0100, 0.003000, 0.000000000
"vagabund", 1180, 1589477382.112686783, 1589477381.000000000, 39.821674214, -105.095174815, 0.0141, 1722.1154, 1700.5905, 0.0100, 0.003000, 0.000000000
"vagabund", 1181, 1589477383.115960643, 1589477383.000000000, 39.821674222, -105.095174807, 0.0141, 1722.1143, 1700.5894, 0.0100, 0.008000, 0.000000000
"vagabund", 1182, 1589477384.116415349, 1589477383.000000000, 39.821674199, -105.095174835, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.008000, 0.000000000
"vagabund", 1183, 1589477385.111839078, 1589477384.000000000, 39.821674207, -105.095174814, 0.0141, 1722.1187, 1700.5938, 0.0100, 0.006000, 0.000000000
"vagabund", 1184, 1589477386.103160092, 1589477385.000000000, 39.821674215, -105.095174814, 0.0141, 1722.1188, 1700.5939, 0.0100, 0.004000, 0.000000000
"vagabund", 1185, 1589477387.109339299, 1589477386.000000000, 39.821674210, -105.095174815, 0.0141, 1722.1188, 1700.5939, 0.0100, 0.002000, 0.000000000
"vagabund", 1186, 1589477388.113140568, 1589477387.000000000, 39.821674220, -105.095174857, 0.0141, 1722.1213, 1700.5963, 0.0100, 0.003000, 0.000000000
"vagabund", 1187, 1589477389.112085997, 1589477388.000000000, 39.821674220, -105.095174881, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.001000, 0.000000000
"vagabund", 1188, 1589477390.110499398, 1589477390.000000000, 39.821674220, -105.095174857, 0.0141, 1722.1236, 1700.5987, 0.0100, 0.005000, 0.000000000
"vagabund", 1189, 1589477391.116474789, 1589477391.000000000, 39.821674223, -105.095174869, 0.0141, 1722.1215, 1700.5966, 0.0100, 0.007000, 0.000000000
"vagabund", 1190, 1589477392.109852894, 1589477391.000000000, 39.821674224, -105.095174877, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.007000, 0.000000000
"vagabund", 1191, 1589477393.111195878, 1589477393.000000000, 39.821674223, -105.095174862, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.006000, 0.000000000
"vagabund", 1192, 1589477394.110940133, 1589477394.000000000, 39.821674223, -105.095174864, 0.0141, 1722.1214, 1700.5964, 0.0100, 0.008000, 0.000000000
"vagabund", 1193, 1589477395.104902144, 1589477395.000000000, 39.821674216, -105.095174855, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.006000, 0.000000000
"vagabund", 1194, 1589477396.110923963, 1589477396.000000000, 39.821674230, -105.095174871, 0.0141, 1722.1260, 1700.6011, 0.0100, 0.005000, 0.000000000
"vagabund", 1195, 1589477397.111511067, 1589477396.000000000, 39.821674224, -105.095174863, 0.0141, 1722.1254, 1700.6005, 0.0100, 0.005000, 0.000000000
"vagabund", 1196, 1589477398.110578286, 1589477397.000000000, 39.821674224, -105.095174875, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.011000, 0.000000000
"vagabund", 1197, 1589477399.115932068, 1589477399.000000000, 39.821674234, -105.095174874, 0.0141, 1722.1237, 1700.5988, 0.0100, 0.007000, 0.000000000
"vagabund", 1198, 1589477400.120639760, 1589477400.000000000, 39.821674239, -105.095174862, 0.0141, 1722.1232, 1700.5983, 0.0100, 0.005000, 0.000000000
"vagabund", 1199, 1589477401.109440365, 1589477400.000000000, 39.821674241, -105.095174902, 0.0141, 1722.1243, 1700.5994, 0.0100, 0.005000, 0.000000000
"vagabund", 1200, 1589477402.108427422, 1589477401.000000000, 39.821674227, -105.095174871, 0.0141, 1722.1217, 1700.5968, 0.0100, 0.008000, 0.000000000
"vagabund", 1201, 1589477403.108359215, 1589477402.000000000, 39.821674220, -105.095174866, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.003000, 0.000000000
"vagabund", 1202, 1589477404.101164257, 1589477403.000000000, 39.821674224, -105.095174866, 0.0141, 1722.1264, 1700.6015, 0.0100, 0.005000, 0.000000000
"vagabund", 1203, 1589477405.109479668, 1589477405.000000000, 39.821674221, -105.095174874, 0.0141, 1722.1249, 1700.5999, 0.0100, 0.005000, 0.000000000
"vagabund", 1204, 1589477406.108915475, 1589477405.000000000, 39.821674231, -105.095174818, 0.0141, 1722.1158, 1700.5909, 0.0100, 0.005000, 0.000000000
"vagabund", 1205, 1589477407.118207661, 1589477407.000000000, 39.821674237, -105.095174840, 0.0141, 1722.1158, 1700.5909, 0.0100, 0.002000, 0.000000000
"vagabund", 1206, 1589477408.108250306, 1589477408.000000000, 39.821674232, -105.095174818, 0.0141, 1722.1166, 1700.5916, 0.0100, 0.002000, 0.000000000
"vagabund", 1207, 1589477409.116836406, 1589477408.000000000, 39.821674206, -105.095174862, 0.0141, 1722.1266, 1700.6017, 0.0100, 0.002000, 0.000000000
"vagabund", 1208, 1589477410.109774801, 1589477409.000000000, 39.821674210, -105.095174825, 0.0141, 1722.1177, 1700.5928, 0.0100, 0.065000, 0.000000000
"vagabund", 1209, 1589477411.109110848, 1589477411.000000000, 39.821674233, -105.095174841, 0.0141, 1722.1200, 1700.5951, 0.0100, 0.004000, 0.000000000
"vagabund", 1210, 1589477412.111384671, 1589477412.000000000, 39.821674230, -105.095174833, 0.0141, 1722.1172, 1700.5923, 0.0100, 0.003000, 0.000000000
"vagabund", 1211, 1589477413.103966220, 1589477413.000000000, 39.821674232, -105.095174849, 0.0141, 1722.1178, 1700.5929, 0.0100, 0.005000, 0.000000000
"vagabund", 1212, 1589477414.108865396, 1589477414.000000000, 39.821674240, -105.095174855, 0.0141, 1722.1144, 1700.5895, 0.0100, 0.003000, 0.000000000
"vagabund", 1213, 1589477415.115856522, 1589477415.000000000, 39.821674239, -105.095174860, 0.0141, 1722.1181, 1700.5932, 0.0100, 0.008000, 0.000000000
"vagabund", 1214, 1589477416.110773022, 1589477416.000000000, 39.821674225, -105.095174846, 0.0141, 1722.1133, 1700.5884, 0.0100, 0.002000, 0.000000000
"vagabund", 1215, 1589477417.108554074, 1589477417.000000000, 39.821674219, -105.095174842, 0.0141, 1722.1181, 1700.5932, 0.0100, 0.006000, 0.000000000
"vagabund", 1216, 1589477418.112783247, 1589477418.000000000, 39.821674208, -105.095174840, 0.0141, 1722.1151, 1700.5901, 0.0100, 0.003000, 0.000000000
"vagabund", 1217, 1589477419.110217965, 1589477418.000000000, 39.821674205, -105.095174845, 0.0141, 1722.1149, 1700.5900, 0.0100, 0.003000, 0.000000000
"vagabund", 1218, 1589477420.121531833, 1589477420.000000000, 39.821674197, -105.095174843, 0.0141, 1722.1166, 1700.5916, 0.0100, 0.005000, 0.000000000
"vagabund", 1219, 1589477421.108167870, 1589477420.000000000, 39.821674210, -105.095174835, 0.0141, 1722.1181, 1700.5932, 0.0100, 0.005000, 0.000000000
"vagabund", 1220, 1589477422.103250959, 1589477421.000000000, 39.821674210, -105.095174849, 0.0141, 1722.1180, 1700.5931, 0.0100, 0.003000, 0.000000000
"vagabund", 1221, 1589477423.116052122, 1589477422.000000000, 39.821674221, -105.095174848, 0.0141, 1722.1136, 1700.5887, 0.0100, 0.009000, 0.000000000
"vagabund", 1222, 1589477424.114177039, 1589477424.000000000, 39.821674239, -105.095174847, 0.0141, 1722.1126, 1700.5877, 0.0100, 0.006000, 0.000000000
"vagabund", 1223, 1589477425.111325346, 1589477425.000000000, 39.821674241, -105.095174848, 0.0141, 1722.1148, 1700.5898, 0.0100, 0.009000, 0.000000000
"vagabund", 1224, 1589477426.109183029, 1589477426.000000000, 39.821674236, -105.095174852, 0.0141, 1722.1157, 1700.5908, 0.0100, 0.003000, 0.000000000
"vagabund", 1225, 1589477427.110798799, 1589477426.000000000, 39.821674223, -105.095174852, 0.0141, 1722.1177, 1700.5928, 0.0100, 0.003000, 0.000000000
"vagabund", 1226, 1589477428.113308256, 1589477428.000000000, 39.821674211, -105.095174840, 0.0141, 1722.1155, 1700.5906, 0.0100, 0.006000, 0.000000000
"vagabund", 1227, 1589477429.116028214, 1589477429.000000000, 39.821674220, -105.095174843, 0.0141, 1722.1160, 1700.5911, 0.0100, 0.001000, 0.000000000
"vagabund", 1228, 1589477430.131988889, 1589477430.000000000, 39.821674242, -105.095174842, 0.0141, 1722.1156, 1700.5907, 0.0100, 0.004000, 0.000000000
"vagabund", 1229, 1589477431.110058047, 1589477431.000000000, 39.821674244, -105.095174844, 0.0141, 1722.1144, 1700.5895, 0.0100, 0.008000, 0.000000000
"vagabund", 1230, 1589477432.112973489, 1589477432.000000000, 39.821674230, -105.095174850, 0.0141, 1722.1159, 1700.5909, 0.0100, 0.009000, 0.000000000
"vagabund", 1231, 1589477433.111618305, 1589477433.000000000, 39.821674213, -105.095174831, 0.0141, 1722.1165, 1700.5916, 0.0100, 0.008000, 0.000000000
"vagabund", 1232, 1589477434.110611162, 1589477434.000000000, 39.821674221, -105.095174838, 0.0141, 1722.1161, 1700.5912, 0.0100, 0.004000, 0.000000000
"vagabund", 1233, 1589477435.108294088, 1589477434.000000000, 39.821674228, -105.095174839, 0.0141, 1722.1156, 1700.5907, 0.0100, 0.004000, 0.000000000
