HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 960, 1589891990.045982923, 1589891990.000000000, 39.794235486, -105.153345196, 6.2129, 1713.3331, 1691.8331, 10.8775, 0.038000, 0.000000000
"cadmium", 961, 1589891991.047049359, 1589891991.000000000, 39.794235309, -105.153345141, 6.2049, 1713.3874, 1691.8874, 10.8702, 0.068000, 0.000000000
"cadmium", 962, 1589891992.046806216, 1589891992.000000000, 39.794235341, -105.153345228, 6.1998, 1713.5015, 1692.0016, 10.8660, 0.062000, 0.000000000
"cadmium", 963, 1589891993.046985235, 1589891993.000000000, 39.794235334, -105.153345349, 6.2020, 1713.5685, 1692.0686, 10.8772, 0.052000, 0.000000000
"cadmium", 964, 1589891994.046987383, 1589891994.000000000, 39.794235465, -105.153345696, 6.2061, 1713.5488, 1692.0488, 10.8884, 0.039000, 0.000000000
"cadmium", 965, 1589891995.046986975, 1589891995.000000000, 39.794235174, -105.153345863, 6.2105, 1713.6313, 1692.1313, 10.8992, 0.058000, 0.000000000
"cadmium", 966, 1589891996.045065025, 1589891996.000000000, 39.794234845, -105.153345823, 6.2148, 1713.7443, 1692.2444, 10.9098, 0.045000, 0.000000000
"cadmium", 967, 1589891997.047103565, 1589891997.000000000, 39.794234731, -105.153345875, 6.2159, 1713.8451, 1692.3451, 10.9065, 0.057000, 0.000000000
"cadmium", 968, 1589891998.044394463, 1589891997.000000000, 39.794234741, -105.153346118, 6.2199, 1713.8556, 1692.3557, 10.9172, 0.057000, 0.000000000
"cadmium", 969, 1589891999.044145799, 1589891998.000000000, 39.794234474, -105.153346310, 6.2239, 1713.8874, 1692.3874, 10.9274, 0.053000, 0.000000000
"cadmium", 970, 1589892000.045291936, 1589891999.000000000, 39.794234095, -105.153346181, 6.2290, 1713.9114, 1692.4114, 10.9380, 0.035000, 0.000000000
"cadmium", 971, 1589892001.044467136, 1589892001.000000000, 39.794233941, -105.153346086, 6.2342, 1713.8786, 1692.3787, 10.9479, 0.033000, 0.000000000
"cadmium", 972, 1589892002.044194146, 1589892001.000000000, 39.794234035, -105.153346038, 6.2625, 1713.9420, 1692.4421, 11.0537, 0.033000, 0.000000000
"cadmium", 973, 1589892003.045684857, 1589892003.000000000, 39.794233626, -105.153346111, 6.2927, 1713.9031, 1692.4031, 11.1604, 0.138000, 0.000000000
"cadmium", 974, 1589892004.044900502, 1589892003.000000000, 39.794233265, -105.153345580, 6.2964, 1713.9034, 1692.4035, 11.1607, 0.138000, 0.000000000
"cadmium", 975, 1589892005.047977018, 1589892005.000000000, 39.794233163, -105.153345028, 6.3268, 1713.9445, 1692.4445, 11.2677, 0.075000, 0.000000000
"cadmium", 976, 1589892006.045841262, 1589892006.000000000, 39.794232848, -105.153344615, 6.3588, 1713.9589, 1692.4589, 11.3779, 0.096000, 0.000000000
"cadmium", 977, 1589892007.044662994, 1589892006.000000000, 39.794232528, -105.153344335, 6.3609, 1713.9874, 1692.4875, 11.3697, 0.096000, 0.000000000
"cadmium", 978, 1589892008.044823317, 1589892008.000000000, 39.794232662, -105.153344548, 6.3892, 1713.9235, 1692.4235, 11.4748, 0.044000, 0.000000000
"cadmium", 979, 1589892009.046146106, 1589892009.000000000, 39.794232587, -105.153345012, 6.4129, 1713.8029, 1692.3029, 11.5796, 0.111000, 0.000000000
"cadmium", 980, 1589892010.044411909, 1589892010.000000000, 39.794232628, -105.153344479, 6.4358, 1713.8540, 1692.3540, 11.6837, 0.050000, 0.000000000
"cadmium", 981, 1589892011.044728742, 1589892011.000000000, 39.794232319, -105.153343985, 6.4254, 1713.7205, 1692.2205, 11.6530, 0.029000, 0.000000000
"cadmium", 982, 1589892012.045898537, 1589892011.000000000, 39.794231995, -105.153343162, 6.4136, 1713.7556, 1692.2556, 11.6113, 0.029000, 0.000000000
"cadmium", 983, 1589892013.046169686, 1589892013.000000000, 39.794231730, -105.153342008, 6.4039, 1713.8590, 1692.3591, 11.5727, 0.012000, 0.000000000
"cadmium", 984, 1589892014.045311870, 1589892013.000000000, 39.794231575, -105.153341596, 6.3955, 1713.8338, 1692.3339, 11.5364, 0.012000, 0.000000000
"cadmium", 985, 1589892015.046549128, 1589892015.000000000, 39.794231496, -105.153340952, 6.3878, 1713.9104, 1692.4104, 11.5018, 0.054000, 0.000000000
"cadmium", 986, 1589892016.045226152, 1589892016.000000000, 39.794231163, -105.153340781, 6.3981, 1713.9648, 1692.4648, 11.5554, 0.147000, 0.000000000
"cadmium", 987, 1589892017.043899144, 1589892016.000000000, 39.794230849, -105.153340260, 6.4011, 1713.9733, 1692.4733, 11.5891, 0.147000, 0.000000000
"cadmium", 988, 1589892018.044507764, 1589892018.000000000, 39.794230804, -105.153339775, 6.3984, 1713.9287, 1692.4288, 11.5978, 0.088000, 0.000000000
"cadmium", 989, 1589892019.044924418, 1589892018.000000000, 39.794230190, -105.153338793, 6.3886, 1714.0466, 1692.5466, 11.5626, 0.088000, 0.000000000
"cadmium", 990, 1589892020.045844924, 1589892020.000000000, 39.794229722, -105.153337596, 6.3731, 1714.1528, 1692.6529, 11.5065, 0.048000, 0.000000000
"cadmium", 991, 1589892021.046279661, 1589892021.000000000, 39.794228974, -105.153336264, 6.3685, 1714.2409, 1692.7409, 11.4611, 0.105000, 0.000000000
"cadmium", 992, 1589892022.045732221, 1589892022.000000000, 39.794228447, -105.153335278, 6.3689, 1714.2966, 1692.7967, 11.4187, 0.051000, 0.000000000
"cadmium", 993, 1589892023.046134419, 1589892023.000000000, 39.794228131, -105.153334555, 6.3701, 1714.2982, 1692.7983, 11.3794, 0.016000, 0.000000000
"cadmium", 994, 1589892024.046144746, 1589892024.000000000, 39.794228081, -105.153334535, 6.3667, 1714.2667, 1692.7668, 11.3388, 0.116000, 0.000000000
"cadmium", 995, 1589892025.047695102, 1589892025.000000000, 39.794227698, -105.153333916, 6.3615, 1714.2736, 1692.7736, 11.3140, 0.043000, 0.000000000
"cadmium", 996, 1589892026.044852145, 1589892026.000000000, 39.794227391, -105.153333725, 6.3551, 1714.2355, 1692.7355, 11.2775, 0.050000, 0.000000000
"cadmium", 997, 1589892027.045853542, 1589892027.000000000, 39.794227133, -105.153333727, 6.3486, 1714.2641, 1692.7641, 11.2429, 0.078000, 0.000000000
"cadmium", 998, 1589892028.044879936, 1589892027.000000000, 39.794226983, -105.153333790, 6.3424, 1714.2727, 1692.7728, 11.2098, 0.078000, 0.000000000
"cadmium", 999, 1589892029.045003084, 1589892028.000000000, 39.794226875, -105.153333617, 6.3434, 1714.2477, 1692.7477, 11.1954, 0.034000, 0.000000000
"cadmium", 1000, 1589892030.044644474, 1589892029.000000000, 39.794226955, -105.153333161, 6.3464, 1714.2807, 1692.7807, 11.1702, 0.064000, 0.000000000
"cadmium", 1001, 1589892031.044605825, 1589892031.000000000, 39.794227349, -105.153333028, 6.3536, 1714.2879, 1692.7880, 11.1595, 0.041000, 0.000000000
"cadmium", 1002, 1589892032.045058377, 1589892032.000000000, 39.794227560, -105.153333529, 6.3598, 1714.2566, 1692.7566, 11.1497, 0.081000, 0.000000000
"cadmium", 1003, 1589892033.045087886, 1589892033.000000000, 39.794227974, -105.153334137, 6.3652, 1714.0586, 1692.5587, 11.1414, 0.074000, 0.000000000
"cadmium", 1004, 1589892034.044589280, 1589892034.000000000, 39.794228802, -105.153334976, 6.3681, 1713.9273, 1692.4273, 11.1319, 0.086000, 0.000000000
"cadmium", 1005, 1589892035.044500529, 1589892034.000000000, 39.794229529, -105.153335798, 6.3777, 1713.8373, 1692.3373, 11.1105, 0.086000, 0.000000000
"cadmium", 1006, 1589892036.046922646, 1589892036.000000000, 39.794229615, -105.153336670, 6.3813, 1713.7441, 1692.2442, 11.0846, 0.049000, 0.000000000
"cadmium", 1007, 1589892037.046135051, 1589892036.000000000, 39.794229577, -105.153337641, 6.3737, 1713.6966, 1692.1966, 11.0729, 0.049000, 0.000000000
"cadmium", 1008, 1589892038.044637572, 1589892037.000000000, 39.794229889, -105.153338552, 6.3651, 1713.6713, 1692.1713, 11.0462, 0.094000, 0.000000000
"cadmium", 1009, 1589892039.047035628, 1589892039.000000000, 39.794230206, -105.153339367, 6.3567, 1713.7275, 1692.2276, 11.0223, 0.050000, 0.000000000
"cadmium", 1010, 1589892040.045101605, 1589892040.000000000, 39.794230630, -105.153339972, 6.3515, 1713.6485, 1692.1485, 11.0142, 0.042000, 0.000000000
"cadmium", 1011, 1589892041.045303026, 1589892040.000000000, 39.794231336, -105.153340941, 6.3466, 1713.6161, 1692.1161, 11.0067, 0.042000, 0.000000000
"cadmium", 1012, 1589892042.046488377, 1589892042.000000000, 39.794231474, -105.153341281, 6.3393, 1713.6419, 1692.1420, 11.0011, 0.032000, 0.000000000
"cadmium", 1013, 1589892043.044905427, 1589892042.000000000, 39.794231041, -105.153341462, 6.3291, 1713.6373, 1692.1374, 10.9955, 0.032000, 0.000000000
"cadmium", 1014, 1589892044.044499112, 1589892044.000000000, 39.794230646, -105.153342270, 6.3192, 1713.5573, 1692.0573, 10.9908, 0.138000, 0.000000000
"cadmium", 1015, 1589892045.048446761, 1589892045.000000000, 39.794230523, -105.153342659, 6.3082, 1713.3910, 1691.8911, 10.9715, 0.049000, 0.000000000
"cadmium", 1016, 1589892046.044916048, 1589892046.000000000, 39.794230094, -105.153342332, 6.2979, 1713.4093, 1691.9093, 10.9532, 0.071000, 0.000000000
"cadmium", 1017, 1589892047.046597974, 1589892047.000000000, 39.794230185, -105.153341911, 6.2895, 1713.3857, 1691.8857, 10.9502, 0.084000, 0.000000000
"cadmium", 1018, 1589892048.045100717, 1589892048.000000000, 39.794230126, -105.153341560, 6.2989, 1713.4653, 1691.9654, 11.0298, 0.059000, 0.000000000
"cadmium", 1019, 1589892049.045799631, 1589892048.000000000, 39.794230468, -105.153341172, 6.3095, 1713.6321, 1692.1321, 11.1100, 0.059000, 0.000000000
"cadmium", 1020, 1589892050.044671667, 1589892050.000000000, 39.794230636, -105.153341123, 6.3214, 1713.5285, 1692.0285, 11.1911, 0.071000, 0.000000000
"cadmium", 1021, 1589892051.046582880, 1589892051.000000000, 39.794230943, -105.153340076, 6.3363, 1713.7551, 1692.2552, 11.2729, 0.070000, 0.000000000
"cadmium", 1022, 1589892052.046796830, 1589892052.000000000, 39.794230943, -105.153339583, 6.3284, 1713.6736, 1692.1736, 11.2393, 0.050000, 0.000000000
"cadmium", 1023, 1589892053.045069738, 1589892053.000000000, 39.794231202, -105.153338677, 6.3429, 1713.8067, 1692.3067, 11.3179, 0.029000, 0.000000000
"cadmium", 1024, 1589892054.047152476, 1589892054.000000000, 39.794231814, -105.153338030, 6.3590, 1713.7682, 1692.2683, 11.3966, 0.065000, 0.000000000
"cadmium", 1025, 1589892055.047778892, 1589892055.000000000, 39.794232092, -105.153338004, 6.3751, 1713.5695, 1692.0696, 11.4743, 0.121000, 0.000000000
"cadmium", 1026, 1589892056.044744971, 1589892055.000000000, 39.794232282, -105.153337851, 6.3916, 1713.4290, 1691.9290, 11.5553, 0.121000, 0.000000000
"cadmium", 1027, 1589892057.046452171, 1589892057.000000000, 39.794232644, -105.153336823, 6.4101, 1713.5479, 1692.0479, 11.6465, 0.029000, 0.000000000
"cadmium", 1028, 1589892058.045202903, 1589892057.000000000, 39.794233171, -105.153336280, 6.4336, 1713.6320, 1692.1320, 11.7242, 0.029000, 0.000000000
"cadmium", 1029, 1589892059.046290330, 1589892059.000000000, 39.794233739, -105.153335567, 6.4576, 1713.6559, 1692.1559, 11.7972, 0.088000, 0.000000000
"cadmium", 1030, 1589892060.045901442, 1589892060.000000000, 39.794233882, -105.153335471, 6.4818, 1713.6109, 1692.1109, 11.8687, 0.130000, 0.000000000
"cadmium", 1031, 1589892061.044761074, 1589892061.000000000, 39.794234321, -105.153335445, 6.5020, 1713.6554, 1692.1554, 11.9374, 0.112000, 0.000000000
"cadmium", 1032, 1589892062.043700902, 1589892062.000000000, 39.794234765, -105.153335201, 6.5231, 1713.6461, 1692.1462, 12.0043, 0.028000, 0.000000000
"cadmium", 1033, 1589892063.046845690, 1589892063.000000000, 39.794235280, -105.153334590, 6.5444, 1713.7505, 1692.2506, 12.0723, 0.036000, 0.000000000
"cadmium", 1034, 1589892064.044931837, 1589892063.000000000, 39.794235724, -105.153334038, 6.5721, 1713.9255, 1692.4255, 12.1595, 0.036000, 0.000000000
"cadmium", 1035, 1589892065.045842340, 1589892065.000000000, 39.794235953, -105.153333992, 6.5665, 1713.8269, 1692.3269, 12.0956, 0.033000, 0.000000000
"cadmium", 1036, 1589892066.046444019, 1589892066.000000000, 39.794236288, -105.153333701, 6.5642, 1713.6919, 1692.1920, 12.0501, 0.075000, 0.000000000
"cadmium", 1037, 1589892067.046113524, 1589892067.000000000, 39.794236868, -105.153333562, 6.5610, 1713.5424, 1692.0425, 11.9913, 0.069000, 0.000000000
"cadmium", 1038, 1589892068.047601523, 1589892068.000000000, 39.794237176, -105.153332923, 6.5646, 1713.5704, 1692.0705, 11.9720, 0.033000, 0.000000000
"cadmium", 1039, 1589892069.046886304, 1589892069.000000000, 39.794237563, -105.153333212, 6.5645, 1713.4371, 1691.9371, 11.9233, 0.056000, 0.000000000
"cadmium", 1040, 1589892070.044315960, 1589892070.000000000, 39.794237448, -105.153333345, 6.5791, 1713.3882, 1691.8882, 11.9569, 0.140000, 0.000000000
"cadmium", 1041, 1589892071.045018284, 1589892070.000000000, 39.794237527, -105.153332806, 6.5926, 1713.3879, 1691.8880, 11.9729, 0.140000, 0.000000000
"cadmium", 1042, 1589892072.045469649, 1589892072.000000000, 39.794237743, -105.153332856, 6.6002, 1713.2202, 1691.7203, 11.9646, 0.051000, 0.000000000
"cadmium", 1043, 1589892073.046959057, 1589892073.000000000, 39.794237643, -105.153332505, 6.6003, 1713.2546, 1691.7546, 11.9258, 0.100000, 0.000000000
"cadmium", 1044, 1589892074.045042472, 1589892073.000000000, 39.794237910, -105.153332801, 6.5981, 1713.1678, 1691.6678, 11.8923, 0.100000, 0.000000000
"cadmium", 1045, 1589892075.048840753, 1589892075.000000000, 39.794238204, -105.153332083, 6.5915, 1713.2120, 1691.7120, 11.8616, 0.097000, 0.000000000
"cadmium", 1046, 1589892076.045064663, 1589892076.000000000, 39.794238461, -105.153331870, 6.5837, 1713.1162, 1691.6162, 11.8282, 0.044000, 0.000000000
"cadmium", 1047, 1589892077.046358900, 1589892077.000000000, 39.794238716, -105.153331883, 6.5761, 1712.9949, 1691.4949, 11.7966, 0.012000, 0.000000000
"cadmium", 1048, 1589892078.046575405, 1589892078.000000000, 39.794238975, -105.153331878, 6.5711, 1713.0149, 1691.5150, 11.7670, 0.079000, 0.000000000
"cadmium", 1049, 1589892079.045859611, 1589892079.000000000, 39.794239141, -105.153332147, 6.5637, 1712.8302, 1691.3302, 11.7235, 0.018000, 0.000000000
"cadmium", 1050, 1589892080.043889445, 1589892079.000000000, 39.794239035, -105.153332147, 6.5611, 1712.7190, 1691.2190, 11.7017, 0.018000, 0.000000000
"cadmium", 1051, 1589892081.045382582, 1589892080.000000000, 39.794239298, -105.153332114, 6.5596, 1712.6065, 1691.1065, 11.6790, 0.060000, 0.000000000
"cadmium", 1052, 1589892082.046043804, 1589892082.000000000, 39.794239573, -105.153331864, 6.5614, 1712.5575, 1691.0575, 11.6587, 0.022000, 0.000000000
"cadmium", 1053, 1589892083.044853383, 1589892083.000000000, 39.794239668, -105.153331516, 6.5573, 1712.5953, 1691.0953, 11.6232, 0.016000, 0.000000000
"cadmium", 1054, 1589892084.044563572, 1589892084.000000000, 39.794239943, -105.153331138, 6.5529, 1712.6295, 1691.1296, 11.5895, 0.037000, 0.000000000
"cadmium", 1055, 1589892085.043935561, 1589892084.000000000, 39.794239922, -105.153330681, 6.5509, 1712.6861, 1691.1861, 11.5619, 0.037000, 0.000000000
"cadmium", 1056, 1589892086.043569653, 1589892086.000000000, 39.794240094, -105.153330861, 6.5541, 1712.6266, 1691.1267, 11.5508, 0.062000, 0.000000000
"cadmium", 1057, 1589892087.045397543, 1589892087.000000000, 39.794240245, -105.153330877, 6.5573, 1712.5544, 1691.0544, 11.5200, 0.019000, 0.000000000
"cadmium", 1058, 1589892088.044079640, 1589892088.000000000, 39.794240271, -105.153330751, 6.5605, 1712.5433, 1691.0434, 11.5075, 0.082000, 0.000000000
"cadmium", 1059, 1589892089.043361965, 1589892089.000000000, 39.794240376, -105.153330273, 6.5612, 1712.5339, 1691.0340, 11.4990, 0.069000, 0.000000000
"cadmium", 1060, 1589892090.043972843, 1589892089.000000000, 39.794240604, -105.153330350, 6.5627, 1712.4241, 1690.9241, 11.4919, 0.069000, 0.000000000
"cadmium", 1061, 1589892091.044110734, 1589892090.000000000, 39.794241081, -105.153330405, 6.5666, 1712.2421, 1690.7421, 11.4859, 0.018000, 0.000000000
"cadmium", 1062, 1589892092.043132142, 1589892091.000000000, 39.794241331, -105.153330789, 6.5728, 1712.0445, 1690.5445, 11.4924, 0.066000, 0.000000000
"cadmium", 1063, 1589892093.044430373, 1589892093.000000000, 39.794241655, -105.153331314, 6.5778, 1711.8770, 1690.3770, 11.4875, 0.101000, 0.000000000
"cadmium", 1064, 1589892094.044022862, 1589892094.000000000, 39.794241938, -105.153331649, 6.5851, 1711.7148, 1690.2148, 11.4953, 0.020000, 0.000000000
"cadmium", 1065, 1589892095.044410031, 1589892095.000000000, 39.794241834, -105.153331774, 6.5968, 1711.6434, 1690.1435, 11.5059, 0.053000, 0.000000000
"cadmium", 1066, 1589892096.046887995, 1589892096.000000000, 39.794242049, -105.153332471, 6.6093, 1711.4964, 1689.9964, 11.4953, 0.070000, 0.000000000
"cadmium", 1067, 1589892097.044830312, 1589892097.000000000, 39.794241736, -105.153333422, 6.6229, 1711.1407, 1689.6408, 11.4870, 0.190000, 0.000000000
"cadmium", 1068, 1589892098.043094152, 1589892097.000000000, 39.794241238, -105.153333905, 6.6399, 1711.0555, 1689.5556, 11.4889, 0.190000, 0.000000000
"cadmium", 1069, 1589892099.048512461, 1589892099.000000000, 39.794241132, -105.153334824, 6.6510, 1710.6792, 1689.1792, 11.4895, 0.128000, 0.000000000
"cadmium", 1070, 1589892100.042888092, 1589892099.000000000, 39.794240602, -105.153335938, 6.6637, 1710.3180, 1688.8181, 11.4913, 0.128000, 0.000000000
"cadmium", 1071, 1589892101.043816344, 1589892101.000000000, 39.794240203, -105.153335453, 6.6785, 1710.3106, 1688.8106, 11.5054, 0.037000, 0.000000000
"cadmium", 1072, 1589892102.044922791, 1589892102.000000000, 39.794240780, -105.153334622, 6.6956, 1710.4292, 1688.9292, 11.5298, 0.236000, 0.000000000
"cadmium", 1073, 1589892103.044970697, 1589892103.000000000, 39.794240714, -105.153334888, 6.7054, 1710.4089, 1688.9089, 11.5207, 0.090000, 0.000000000
"cadmium", 1074, 1589892104.044254705, 1589892104.000000000, 39.794240005, -105.153335728, 6.7166, 1710.1840, 1688.6841, 11.5104, 0.181000, 0.000000000
"cadmium", 1075, 1589892105.044970231, 1589892105.000000000, 39.794239897, -105.153335546, 6.7280, 1710.1622, 1688.6623, 11.5032, 0.066000, 0.000000000
"cadmium", 1076, 1589892106.044279127, 1589892106.000000000, 39.794240017, -105.153334862, 6.7355, 1710.3722, 1688.8722, 11.4821, 0.126000, 0.000000000
"cadmium", 1077, 1589892107.042551889, 1589892106.000000000, 39.794240524, -105.153334113, 6.7434, 1710.4784, 1688.9785, 11.4725, 0.126000, 0.000000000
"cadmium", 1078, 1589892108.043855479, 1589892108.000000000, 39.794240156, -105.153333935, 6.7507, 1710.4993, 1688.9993, 11.4758, 0.059000, 0.000000000
"cadmium", 1079, 1589892109.042846951, 1589892108.000000000, 39.794239690, -105.153333359, 6.7560, 1710.6835, 1689.1836, 11.4646, 0.059000, 0.000000000
"cadmium", 1080, 1589892110.043731214, 1589892110.000000000, 39.794239419, -105.153333539, 6.7608, 1710.6304, 1689.1304, 11.4500, 0.049000, 0.000000000
"cadmium", 1081, 1589892111.044518659, 1589892110.000000000, 39.794238850, -105.153334369, 6.7648, 1710.4074, 1688.9075, 11.4317, 0.049000, 0.000000000
"cadmium", 1082, 1589892112.043406120, 1589892111.000000000, 39.794238685, -105.153335457, 6.7696, 1710.1794, 1688.6794, 11.4008, 0.146000, 0.000000000
"cadmium", 1083, 1589892113.044368878, 1589892112.000000000, 39.794238241, -105.153335404, 6.7714, 1710.1626, 1688.6626, 11.3702, 0.051000, 0.000000000
"cadmium", 1084, 1589892114.046971464, 1589892114.000000000, 39.794238413, -105.153335059, 6.7999, 1710.2979, 1688.7979, 11.4441, 0.119000, 0.000000000
"cadmium", 1085, 1589892115.043828772, 1589892115.000000000, 39.794238984, -105.153334842, 6.8272, 1710.4253, 1688.9253, 11.5183, 0.162000, 0.000000000
"cadmium", 1086, 1589892116.044500252, 1589892116.000000000, 39.794238979, -105.153334001, 6.8553, 1710.5627, 1689.0627, 11.5985, 0.110000, 0.000000000
"cadmium", 1087, 1589892117.044534730, 1589892116.000000000, 39.794238890, -105.153334365, 6.8506, 1710.3008, 1688.8008, 11.5496, 0.110000, 0.000000000
"cadmium", 1088, 1589892118.044596632, 1589892118.000000000, 39.794238803, -105.153334551, 6.8447, 1710.2347, 1688.7348, 11.4891, 0.115000, 0.000000000
"cadmium", 1089, 1589892119.044958396, 1589892118.000000000, 39.794238353, -105.153336224, 6.8376, 1709.8074, 1688.3074, 11.4332, 0.115000, 0.000000000
"cadmium", 1090, 1589892120.044893760, 1589892120.000000000, 39.794237681, -105.153336643, 6.8413, 1709.7423, 1688.2424, 11.3801, 0.054000, 0.000000000
"cadmium", 1091, 1589892121.044043003, 1589892121.000000000, 39.794237080, -105.153336356, 6.8471, 1709.7797, 1688.2798, 11.3308, 0.053000, 0.000000000
"cadmium", 1092, 1589892122.043920254, 1589892122.000000000, 39.794236408, -105.153336133, 6.8522, 1709.8002, 1688.3002, 11.2713, 0.077000, 0.000000000
"cadmium", 1093, 1589892123.044089435, 1589892123.000000000, 39.794236059, -105.153336136, 6.8580, 1709.7984, 1688.2985, 11.2167, 0.009000, 0.000000000
"cadmium", 1094, 1589892124.043570349, 1589892124.000000000, 39.794235902, -105.153336240, 6.8640, 1709.7601, 1688.2601, 11.1663, 0.042000, 0.000000000
"cadmium", 1095, 1589892125.043524699, 1589892125.000000000, 39.794235359, -105.153336140, 6.8736, 1709.8620, 1688.3621, 11.1248, 0.107000, 0.000000000
"cadmium", 1096, 1589892126.044610489, 1589892126.000000000, 39.794235052, -105.153336046, 6.8834, 1709.9292, 1688.4292, 11.0833, 0.058000, 0.000000000
"cadmium", 1097, 1589892127.044922413, 1589892127.000000000, 39.794234898, -105.153336036, 6.9224, 1710.0705, 1688.5706, 11.0683, 0.030000, 0.000000000
"cadmium", 1098, 1589892128.044883199, 1589892128.000000000, 39.794234712, -105.153336052, 6.9793, 1710.2110, 1688.7110, 11.0618, 0.038000, 0.000000000
"cadmium", 1099, 1589892129.044808264, 1589892129.000000000, 39.794234747, -105.153336199, 7.0451, 1710.3164, 1688.8165, 11.0613, 0.077000, 0.000000000
"cadmium", 1100, 1589892130.044501346, 1589892130.000000000, 39.794234721, -105.153336660, 7.1148, 1710.3978, 1688.8979, 11.0649, 0.053000, 0.000000000
"cadmium", 1101, 1589892131.044664895, 1589892131.000000000, 39.794234764, -105.153336987, 7.1853, 1710.5029, 1689.0029, 11.0724, 0.097000, 0.000000000
"cadmium", 1102, 1589892132.044167163, 1589892132.000000000, 39.794234729, -105.153337099, 7.2558, 1710.5977, 1689.0978, 11.0841, 0.017000, 0.000000000
"cadmium", 1103, 1589892133.046800054, 1589892133.000000000, 39.794234761, -105.153337167, 7.3219, 1710.6987, 1689.1988, 11.0816, 0.064000, 0.000000000
"cadmium", 1104, 1589892134.043419765, 1589892134.000000000, 39.794234962, -105.153336878, 7.3869, 1710.8357, 1689.3357, 11.0814, 0.080000, 0.000000000
"cadmium", 1105, 1589892135.044677026, 1589892134.000000000, 39.794235041, -105.153336720, 7.4520, 1711.0283, 1689.5283, 11.0993, 0.080000, 0.000000000
"cadmium", 1106, 1589892136.044359265, 1589892136.000000000, 39.794234952, -105.153337040, 7.5148, 1711.1594, 1689.6594, 11.1185, 0.107000, 0.000000000
"cadmium", 1107, 1589892137.043665893, 1589892137.000000000, 39.794234715, -105.153337161, 7.5770, 1711.2677, 1689.7678, 11.1530, 0.080000, 0.000000000
"cadmium", 1108, 1589892138.040472816, 1589892138.000000000, 39.794234584, -105.153337398, 7.6342, 1711.3202, 1689.8203, 11.1572, 0.048000, 0.000000000
"cadmium", 1109, 1589892139.040629151, 1589892138.000000000, 39.794234690, -105.153338075, 7.6950, 1711.2915, 1689.7915, 11.1793, 0.048000, 0.000000000
"cadmium", 1110, 1589892140.044210989, 1589892139.000000000, 39.794234280, -105.153338460, 7.7409, 1711.3628, 1689.8628, 11.1803, 0.095000, 0.000000000
"cadmium", 1111, 1589892141.046216410, 1589892141.000000000, 39.794233884, -105.153338120, 7.7888, 1711.4588, 1689.9588, 11.1987, 0.058000, 0.000000000
"cadmium", 1112, 1589892142.044364612, 1589892142.000000000, 39.794233045, -105.153337131, 7.8425, 1711.6489, 1690.1490, 11.2215, 0.013000, 0.000000000
"cadmium", 1113, 1589892143.042873473, 1589892142.000000000, 39.794232381, -105.153336583, 7.8861, 1711.7712, 1690.2712, 11.2393, 0.013000, 0.000000000
"cadmium", 1114, 1589892144.041623773, 1589892143.000000000, 39.794231980, -105.153336237, 7.9273, 1711.7720, 1690.2720, 11.2569, 0.065000, 0.000000000
"cadmium", 1115, 1589892145.046885232, 1589892145.000000000, 39.794231129, -105.153335675, 7.9226, 1711.8557, 1690.3557, 11.1521, 0.015000, 0.000000000
"cadmium", 1116, 1589892146.044463121, 1589892146.000000000, 39.794230847, -105.153335834, 7.9252, 1711.7661, 1690.2661, 11.0732, 0.065000, 0.000000000
"cadmium", 1117, 1589892147.045633573, 1589892147.000000000, 39.794230102, -105.153335466, 7.9305, 1711.8645, 1690.3645, 11.0054, 0.061000, 0.000000000
"cadmium", 1118, 1589892148.044623435, 1589892148.000000000, 39.794229315, -105.153335127, 7.9354, 1711.9333, 1690.4333, 10.9423, 0.123000, 0.000000000
"cadmium", 1119, 1589892149.044917304, 1589892149.000000000, 39.794228306, -105.153334482, 7.9413, 1712.0083, 1690.5083, 10.8848, 0.024000, 0.000000000
"cadmium", 1120, 1589892150.045216784, 1589892150.000000000, 39.794227508, -105.153333854, 7.9466, 1712.0694, 1690.5695, 10.8311, 0.051000, 0.000000000
"cadmium", 1121, 1589892151.042472519, 1589892151.000000000, 39.794226910, -105.153333514, 7.9521, 1712.0950, 1690.5950, 10.7808, 0.087000, 0.000000000
"cadmium", 1122, 1589892152.039588157, 1589892152.000000000, 39.794226261, -105.153333313, 7.9541, 1712.0750, 1690.5750, 10.7223, 0.089000, 0.000000000
"cadmium", 1123, 1589892154.043947644, 1589892154.000000000, 39.794224675, -105.153332804, 7.9799, 1712.1845, 1690.6846, 10.6340, 0.027000, 0.000000000
"cadmium", 1124, 1589892155.046791324, 1589892155.000000000, 39.794224031, -105.153332798, 7.9813, 1712.2251, 1690.7251, 10.5837, 0.024000, 0.000000000
"cadmium", 1125, 1589892156.045753745, 1589892156.000000000, 39.794223968, -105.153333418, 7.9855, 1712.1630, 1690.6630, 10.5371, 0.038000, 0.000000000
"cadmium", 1126, 1589892157.045251557, 1589892156.000000000, 39.794223582, -105.153334099, 7.9856, 1712.1529, 1690.6530, 10.4926, 0.038000, 0.000000000
"cadmium", 1127, 1589892158.045297640, 1589892158.000000000, 39.794223519, -105.153335393, 7.9848, 1712.1058, 1690.6058, 10.4503, 0.079000, 0.000000000
